0	2019328.000000	0.000000
1	1854488.000000	99240.000000
2	6134007.000000	87158.000000
3	8580225.000000	200749.000000
4	11338817.000000	258182.000000
5	13052797.000000	222017.000000
6	13331842.000000	220001.000000
7	12686040.000000	212503.000000
8	13277509.000000	252320.000000
9	13413117.000000	215562.000000
10	11979922.000000	212817.000000
11	13374473.000000	327274.000000
12	13330652.000000	212395.000000
13	13039674.000000	212794.000000
14	13469858.000000	267806.000000
15	13303720.000000	217516.000000
16	12838489.000000	209847.000000
17	11289765.000000	339732.000000
18	13407874.000000	380451.000000
19	13248208.000000	196467.000000
20	13069275.000000	231456.000000
21	13403117.000000	261732.000000
22	13199293.000000	195266.000000
23	13041655.000000	232047.000000
24	13101216.000000	286466.000000
25	13340898.000000	259349.000000
26	13203719.000000	217528.000000
27	13230198.000000	236479.000000
28	13316660.000000	230651.000000
29	13354763.000000	219514.000000
30	12965564.000000	247621.000000
31	12652687.000000	378498.000000
32	10094007.000000	388799.000000
33	7351021.000000	418709.000000
