0	2022114.000000	0.000000
1	1869641.000000	188246.000000
2	6349762.000000	178212.000000
3	8478750.000000	377269.000000
4	11568443.000000	823671.000000
5	13097985.000000	1387709.000000
6	13200498.000000	1409640.000000
7	12678244.000000	1407053.000000
8	13270008.000000	1372451.000000
9	13327515.000000	1427584.000000
10	11946037.000000	1420836.000000
11	13454895.000000	1282894.000000
12	13313396.000000	1442159.000000
13	13074252.000000	1440746.000000
14	13467062.000000	1401447.000000
15	13448806.000000	1448517.000000
16	12688606.000000	1450750.000000
17	11338808.000000	1341745.000000
18	13398495.000000	1206317.000000
19	13350669.000000	1445623.000000
20	13145400.000000	1436537.000000
21	13425870.000000	1413080.000000
22	13263819.000000	1446281.000000
23	12937690.000000	1431737.000000
24	13006917.000000	1340074.000000
25	13298975.000000	1439503.000000
26	13237993.000000	1431420.000000
27	13156803.000000	1400907.000000
28	13319071.000000	1433101.000000
29	13203723.000000	1436396.000000
30	13116868.000000	1411068.000000
31	12344307.000000	1301902.000000
32	9649772.000000	1280545.000000
33	7216378.000000	1128627.000000
