0	2019433.000000	0.000000
1	2692001.000000	24315.000000
2	9034580.000000	32294.000000
3	7282930.000000	45709.000000
4	13214883.000000	44036.000000
5	12884438.000000	36447.000000
6	12273509.000000	39241.000000
7	13225181.000000	40189.000000
8	13327178.000000	37190.000000
9	13049283.000000	38562.000000
10	11846554.000000	40421.000000
11	13247519.000000	40058.000000
12	13444752.000000	40639.000000
13	13121605.000000	37011.000000
14	13403712.000000	39928.000000
15	13429649.000000	39157.000000
16	12726105.000000	38029.000000
17	10839605.000000	46502.000000
18	13399974.000000	40732.000000
19	13317454.000000	39762.000000
20	13113429.000000	39653.000000
21	13366528.000000	41199.000000
22	13321145.000000	40128.000000
23	12641325.000000	38736.000000
24	13398232.000000	44189.000000
25	13221712.000000	39167.000000
26	13165977.000000	40422.000000
27	13461338.000000	39555.000000
28	13288983.000000	36762.000000
29	13029715.000000	38726.000000
30	12820765.000000	42066.000000
31	12358267.000000	44716.000000
32	8767768.000000	46448.000000
33	7220974.000000	40605.000000
