0	2022114.000000	0.000000
1	1869641.000000	455054.000000
2	6349762.000000	411953.000000
3	8478750.000000	947052.000000
4	11568443.000000	1016354.000000
5	13097985.000000	2161271.000000
6	13200498.000000	2465956.000000
7	12678244.000000	2472333.000000
8	13270008.000000	2394687.000000
9	13327515.000000	2496082.000000
10	11946037.000000	2495160.000000
11	13454895.000000	2244624.000000
12	13313396.000000	2525386.000000
13	13074252.000000	2512338.000000
14	13467062.000000	2452126.000000
15	13448806.000000	2529548.000000
16	12688606.000000	2534992.000000
17	11338808.000000	2355482.000000
18	13398495.000000	2123651.000000
19	13350669.000000	2525695.000000
20	13145400.000000	2509687.000000
21	13425870.000000	2468385.000000
22	13263819.000000	2528154.000000
23	12937690.000000	2498943.000000
24	13006917.000000	2382112.000000
25	13298975.000000	2481367.000000
26	13237993.000000	2502056.000000
27	13156803.000000	2466654.000000
28	13319071.000000	2491161.000000
29	13203723.000000	2508730.000000
30	13116868.000000	2469514.000000
31	12344307.000000	2359315.000000
32	9649772.000000	2270258.000000
33	7216378.000000	1900972.000000
