0	2019328.000000	0.000000
1	1854488.000000	3563830.000000
2	6134007.000000	3003585.000000
3	8580225.000000	8928851.000000
4	11338817.000000	10872902.000000
5	13052797.000000	13759670.000000
6	13331842.000000	15914110.000000
7	12686040.000000	16111442.000000
8	13277509.000000	15740556.000000
9	13413117.000000	16112918.000000
10	11979922.000000	16102918.000000
11	13374473.000000	15410467.000000
12	13330652.000000	16044613.000000
13	13039674.000000	16106822.000000
14	13469858.000000	16090010.000000
15	13303720.000000	16115661.000000
16	12838489.000000	16091118.000000
17	11289765.000000	16104925.000000
18	13407874.000000	14714245.000000
19	13248208.000000	16088033.000000
20	13069275.000000	16105496.000000
21	13403117.000000	16086444.000000
22	13199293.000000	16068631.000000
23	13041655.000000	16087015.000000
24	13101216.000000	16106207.000000
25	13340898.000000	16086074.000000
26	13203719.000000	16107438.000000
27	13230198.000000	16099776.000000
28	13316660.000000	16106690.000000
29	13354763.000000	16087533.000000
30	12965564.000000	16109414.000000
31	12652687.000000	16091446.000000
32	10094007.000000	15875534.000000
33	7351021.000000	13585158.000000
