0	2022960.000000	0.000000
1	1868715.000000	755.000000
2	6263639.000000	685.000000
3	8462970.000000	934.000000
4	11419355.000000	863.000000
5	13041711.000000	865.000000
6	13371405.000000	838.000000
7	12647998.000000	838.000000
8	13296628.000000	841.000000
9	13290200.000000	838.000000
10	11933881.000000	838.000000
11	13258436.000000	845.000000
12	13176345.000000	838.000000
13	13121453.000000	838.000000
14	13430338.000000	839.000000
15	13340248.000000	840.000000
16	12826201.000000	838.000000
17	11258587.000000	841.000000
18	13398159.000000	855.000000
19	13232457.000000	839.000000
20	13041142.000000	838.000000
21	13402182.000000	838.000000
22	13195918.000000	838.000000
23	12859128.000000	839.000000
24	12954220.000000	840.000000
25	13209262.000000	841.000000
26	13244695.000000	838.000000
27	13304793.000000	840.000000
28	13418005.000000	838.000000
29	13384654.000000	839.000000
30	12908984.000000	838.000000
31	12553846.000000	845.000000
32	10123860.000000	850.000000
33	7406641.000000	845.000000
