0	2019328.000000	0.000000
1	1854488.000000	727679.000000
2	6134007.000000	666571.000000
3	8580225.000000	1588669.000000
4	11338817.000000	2297652.000000
5	13052797.000000	4372836.000000
6	13331842.000000	4932719.000000
7	12686040.000000	5026699.000000
8	13277509.000000	4788689.000000
9	13413117.000000	5020333.000000
10	11979922.000000	5054221.000000
11	13374473.000000	4419116.000000
12	13330652.000000	5068506.000000
13	13039674.000000	5058868.000000
14	13469858.000000	4887318.000000
15	13303720.000000	5063053.000000
16	12838489.000000	5084951.000000
17	11289765.000000	4653199.000000
18	13407874.000000	4129096.000000
19	13248208.000000	5097218.000000
20	13069275.000000	5014290.000000
21	13403117.000000	4908067.000000
22	13199293.000000	5113310.000000
23	13041655.000000	4986201.000000
24	13101216.000000	4766091.000000
25	13340898.000000	5009664.000000
26	13203719.000000	5045610.000000
27	13230198.000000	4969090.000000
28	13316660.000000	5014510.000000
29	13354763.000000	5036351.000000
30	12965564.000000	4966472.000000
31	12652687.000000	4485419.000000
32	10094007.000000	4461862.000000
33	7351021.000000	3838299.000000
