0	2022114.000000	0.000000
1	1869641.000000	422555.000000
2	6349762.000000	387408.000000
3	8478750.000000	839296.000000
4	11568443.000000	785301.000000
5	13097985.000000	2542011.000000
6	13200498.000000	2970127.000000
7	12678244.000000	3000038.000000
8	13270008.000000	2868868.000000
9	13327515.000000	3010134.000000
10	11946037.000000	3029431.000000
11	13454895.000000	2702724.000000
12	13313396.000000	3055967.000000
13	13074252.000000	3016184.000000
14	13467062.000000	2966680.000000
15	13448806.000000	3055670.000000
16	12688606.000000	3050292.000000
17	11338808.000000	2884407.000000
18	13398495.000000	2566575.000000
19	13350669.000000	3038537.000000
20	13145400.000000	3029389.000000
21	13425870.000000	2981597.000000
22	13263819.000000	3045953.000000
23	12937690.000000	3006522.000000
24	13006917.000000	2955359.000000
25	13298975.000000	2931073.000000
26	13237993.000000	3016680.000000
27	13156803.000000	3012842.000000
28	13319071.000000	2976441.000000
29	13203723.000000	3019476.000000
30	13116868.000000	2997991.000000
31	12344307.000000	3022751.000000
32	9649772.000000	2814713.000000
33	7216378.000000	2125411.000000
