0	2019433.000000	0.000000
1	2692001.000000	24905.000000
2	9034580.000000	32934.000000
3	7282930.000000	33028.000000
4	13214883.000000	32700.000000
5	12884438.000000	31216.000000
6	12273509.000000	31214.000000
7	13225181.000000	31263.000000
8	13327178.000000	31160.000000
9	13049283.000000	31142.000000
10	11846554.000000	31137.000000
11	13247519.000000	31432.000000
12	13444752.000000	31134.000000
13	13121605.000000	31145.000000
14	13403712.000000	31133.000000
15	13429649.000000	31143.000000
16	12726105.000000	31135.000000
17	10839605.000000	31135.000000
18	13399974.000000	31611.000000
19	13317454.000000	31149.000000
20	13113429.000000	31132.000000
21	13366528.000000	31143.000000
22	13321145.000000	31131.000000
23	12641325.000000	31145.000000
24	13398232.000000	31132.000000
25	13221712.000000	31148.000000
26	13165977.000000	31138.000000
27	13461338.000000	31152.000000
28	13288983.000000	31132.000000
29	13029715.000000	31146.000000
30	12820765.000000	31136.000000
31	12358267.000000	31127.000000
32	8767768.000000	31389.000000
33	7220974.000000	31927.000000
