0	2025150.000000	0.000000
1	1863060.000000	455604.000000
2	6085119.000000	410745.000000
3	8593897.000000	941877.000000
4	11166552.000000	1000789.000000
5	12750061.000000	2083192.000000
6	12972517.000000	2399134.000000
7	12273322.000000	2445096.000000
8	12829097.000000	2308738.000000
9	13121768.000000	2417309.000000
10	11503799.000000	2474362.000000
11	13109183.000000	2147180.000000
12	12884148.000000	2473104.000000
13	12727039.000000	2418531.000000
14	13160259.000000	2393315.000000
15	13011968.000000	2481967.000000
16	12723054.000000	2446519.000000
17	12181208.000000	2385520.000000
18	11725912.000000	2206155.000000
19	12999764.000000	2267835.000000
20	13140932.000000	2451214.000000
21	12706968.000000	2476169.000000
22	12959228.000000	2381287.000000
23	13052593.000000	2448217.000000
24	12193912.000000	2460920.000000
25	13141812.000000	2275601.000000
26	12818039.000000	2480071.000000
27	12721138.000000	2411281.000000
28	13148397.000000	2387721.000000
29	12933856.000000	2479795.000000
30	12748447.000000	2433314.000000
31	12570440.000000	2368579.000000
32	12263326.000000	2305945.000000
33	8847320.000000	2218542.000000
34	7217030.000000	1767272.000000
