0	2020616.000000	0.000000
1	1864342.000000	101024.000000
2	6304384.000000	90432.000000
3	8493350.000000	206655.000000
4	11320121.000000	263355.000000
5	12690517.000000	238067.000000
6	13020357.000000	243350.000000
7	12268256.000000	225202.000000
8	12882816.000000	278232.000000
9	13100742.000000	242954.000000
10	11522483.000000	217976.000000
11	13119866.000000	365168.000000
12	12843778.000000	220961.000000
13	12694254.000000	254365.000000
14	13145518.000000	281375.000000
15	13028675.000000	218746.000000
16	12675411.000000	249375.000000
17	12177402.000000	291744.000000
18	11720099.000000	347192.000000
19	12999568.000000	328470.000000
20	13130034.000000	234951.000000
21	12694777.000000	231745.000000
22	12957291.000000	288164.000000
23	13135778.000000	241288.000000
24	12164644.000000	227138.000000
25	13142644.000000	363053.000000
26	12834857.000000	218149.000000
27	12760718.000000	255308.000000
28	13163699.000000	282629.000000
29	12896980.000000	219548.000000
30	12695168.000000	252958.000000
31	12575421.000000	301596.000000
32	12208629.000000	392417.000000
33	8936233.000000	356266.000000
34	7224258.000000	433050.000000
