0	2025150.000000	0.000000
1	1863060.000000	423282.000000
2	6085119.000000	385778.000000
3	8593897.000000	836718.000000
4	11166552.000000	766941.000000
5	12750061.000000	2435344.000000
6	12972517.000000	2891042.000000
7	12273322.000000	2940900.000000
8	12829097.000000	2780333.000000
9	13121768.000000	2907453.000000
10	11503799.000000	2974787.000000
11	13109183.000000	2606851.000000
12	12884148.000000	2971948.000000
13	12727039.000000	2923280.000000
14	13160259.000000	2884086.000000
15	13011968.000000	2983446.000000
16	12723054.000000	2951513.000000
17	12181208.000000	2885601.000000
18	11725912.000000	2798348.000000
19	12999764.000000	2620511.000000
20	13140932.000000	2946750.000000
21	12706968.000000	2979336.000000
22	12959228.000000	2883622.000000
23	13052593.000000	2934445.000000
24	12193912.000000	2959109.000000
25	13141812.000000	2765686.000000
26	12818039.000000	2978648.000000
27	12721138.000000	2905990.000000
28	13148397.000000	2884586.000000
29	12933856.000000	2980710.000000
30	12748447.000000	2932259.000000
31	12570440.000000	2901769.000000
32	12263326.000000	2869296.000000
33	8847320.000000	2818516.000000
34	7217030.000000	1934368.000000
