0	2020616.000000	0.000000
1	1864342.000000	3552602.000000
2	6304384.000000	3024408.000000
3	8493350.000000	9094445.000000
4	11320121.000000	10782234.000000
5	12690517.000000	13962930.000000
6	13020357.000000	15810613.000000
7	12268256.000000	16006505.000000
8	12882816.000000	15659928.000000
9	13100742.000000	16005727.000000
10	11522483.000000	16005242.000000
11	13119866.000000	15329495.000000
12	12843778.000000	16005824.000000
13	12694254.000000	15998084.000000
14	13145518.000000	16006414.000000
15	13028675.000000	15969909.000000
16	12675411.000000	16005483.000000
17	12177402.000000	16005861.000000
18	11720099.000000	15331103.000000
19	12999568.000000	15329880.000000
20	13130034.000000	16004341.000000
21	12694777.000000	15998700.000000
22	12957291.000000	16007079.000000
23	13135778.000000	15998247.000000
24	12164644.000000	16006278.000000
25	13142644.000000	15976629.000000
26	12834857.000000	16002777.000000
27	12760718.000000	15995287.000000
28	13163699.000000	16005241.000000
29	12896980.000000	15996319.000000
30	12695168.000000	16005284.000000
31	12575421.000000	15998452.000000
32	12208629.000000	16005858.000000
33	8936233.000000	15365673.000000
34	7224258.000000	12794811.000000
