0	2019719.000000	0.000000
1	2735484.000000	24740.000000
2	7215216.000000	33177.000000
3	6221227.000000	45193.000000
4	4124065.000000	37782.000000
5	10836034.000000	40982.000000
6	12461985.000000	41206.000000
7	13021974.000000	41988.000000
8	11764964.000000	41440.000000
9	12789902.000000	42821.000000
10	13115388.000000	42595.000000
11	11130971.000000	40484.000000
12	12606420.000000	47727.000000
13	12990065.000000	40394.000000
14	12855757.000000	41950.000000
15	12989415.000000	43636.000000
16	13063096.000000	41327.000000
17	12903371.000000	41997.000000
18	12116146.000000	43128.000000
19	9477913.000000	49318.000000
20	13046806.000000	41405.000000
21	13017732.000000	41649.000000
22	12707254.000000	41644.000000
23	13120909.000000	44507.000000
24	12941323.000000	42018.000000
25	12623558.000000	42105.000000
26	12768594.000000	46723.000000
27	12976126.000000	41446.000000
28	12863148.000000	42155.000000
29	12949778.000000	42616.000000
30	13016957.000000	42671.000000
31	12954328.000000	42189.000000
32	12628017.000000	42368.000000
33	12488912.000000	50965.000000
34	9256469.000000	49321.000000
35	7097271.000000	43951.000000
36	5521810.000000	37787.000000
