0	2025150.000000	0.000000
1	1863060.000000	188455.000000
2	6085119.000000	177729.000000
3	8593897.000000	373883.000000
4	11166552.000000	784565.000000
5	12750061.000000	1370428.000000
6	12972517.000000	1367101.000000
7	12273322.000000	1395678.000000
8	12829097.000000	1315276.000000
9	13121768.000000	1380367.000000
10	11503799.000000	1413763.000000
11	13109183.000000	1217797.000000
12	12884148.000000	1413149.000000
13	12727039.000000	1377675.000000
14	13160259.000000	1368532.000000
15	13011968.000000	1418548.000000
16	12723054.000000	1396339.000000
17	12181208.000000	1360544.000000
18	11725912.000000	1216716.000000
19	12999764.000000	1328955.000000
20	13140932.000000	1400775.000000
21	12706968.000000	1415443.000000
22	12959228.000000	1356982.000000
23	13052593.000000	1402177.000000
24	12193912.000000	1405674.000000
25	13141812.000000	1296758.000000
26	12818039.000000	1417957.000000
27	12721138.000000	1376131.000000
28	13148397.000000	1362547.000000
29	12933856.000000	1417336.000000
30	12748447.000000	1389640.000000
31	12570440.000000	1339740.000000
32	12263326.000000	1299337.000000
33	8847320.000000	1222865.000000
34	7217030.000000	1052167.000000
