0	2029293.000000	0.000000
1	1853361.000000	38654.000000
2	6178165.000000	32755.000000
3	8515958.000000	56918.000000
4	11170099.000000	44890.000000
5	12760744.000000	146293.000000
6	12955929.000000	175872.000000
7	12297211.000000	188374.000000
8	12821951.000000	149153.000000
9	13087133.000000	173073.000000
10	11537383.000000	187011.000000
11	13115675.000000	81532.000000
12	12877907.000000	185733.000000
13	12696797.000000	164705.000000
14	13151192.000000	141004.000000
15	13041882.000000	180433.000000
16	12729004.000000	162581.000000
17	12104453.000000	136454.000000
18	11718054.000000	54795.000000
19	12977341.000000	133352.000000
20	13161651.000000	171169.000000
21	12627995.000000	176077.000000
22	12963517.000000	140491.000000
23	13112957.000000	167450.000000
24	12209095.000000	181569.000000
25	13137535.000000	93302.000000
26	12859527.000000	182426.000000
27	12705224.000000	165700.000000
28	13118783.000000	142310.000000
29	12926066.000000	181974.000000
30	12720825.000000	160623.000000
31	12689107.000000	122914.000000
32	12046684.000000	48986.000000
33	8636932.000000	53149.000000
34	7636350.000000	44306.000000
