0	2029293.000000	0.000000
1	1853361.000000	885.000000
2	6178165.000000	750.000000
3	8515958.000000	1452.000000
4	11170099.000000	2272.000000
5	12760744.000000	1601.000000
6	12955929.000000	1041.000000
7	12297211.000000	1000.000000
8	12821951.000000	1112.000000
9	13087133.000000	1013.000000
10	11537383.000000	1000.000000
11	13115675.000000	1507.000000
12	12877907.000000	1017.000000
13	12696797.000000	1013.000000
14	13151192.000000	1045.000000
15	13041882.000000	996.000000
16	12729004.000000	1017.000000
17	12104453.000000	1032.000000
18	11718054.000000	1857.000000
19	12977341.000000	2250.000000
20	13161651.000000	1033.000000
21	12627995.000000	998.000000
22	12963517.000000	1090.000000
23	13112957.000000	996.000000
24	12209095.000000	995.000000
25	13137535.000000	1411.000000
26	12859527.000000	1006.000000
27	12705224.000000	1001.000000
28	13118783.000000	1024.000000
29	12926066.000000	997.000000
30	12720825.000000	1000.000000
31	12689107.000000	1071.000000
32	12046684.000000	2358.000000
33	8636932.000000	2749.000000
34	7636350.000000	2453.000000
