0	2029293.000000	0.000000
1	1853361.000000	781.000000
2	6178165.000000	706.000000
3	8515958.000000	939.000000
4	11170099.000000	876.000000
5	12760744.000000	879.000000
6	12955929.000000	853.000000
7	12297211.000000	851.000000
8	12821951.000000	855.000000
9	13087133.000000	852.000000
10	11537383.000000	851.000000
11	13115675.000000	862.000000
12	12877907.000000	854.000000
13	12696797.000000	851.000000
14	13151192.000000	856.000000
15	13041882.000000	851.000000
16	12729004.000000	851.000000
17	12104453.000000	852.000000
18	11718054.000000	868.000000
19	12977341.000000	861.000000
20	13161651.000000	851.000000
21	12627995.000000	851.000000
22	12963517.000000	852.000000
23	13112957.000000	852.000000
24	12209095.000000	852.000000
25	13137535.000000	856.000000
26	12859527.000000	853.000000
27	12705224.000000	852.000000
28	13118783.000000	851.000000
29	12926066.000000	851.000000
30	12720825.000000	851.000000
31	12689107.000000	851.000000
32	12046684.000000	856.000000
33	8636932.000000	869.000000
34	7636350.000000	870.000000
