0	2019719.000000	0.000000
1	2735484.000000	23825.000000
2	7215216.000000	32174.000000
3	6221227.000000	32060.000000
4	4124065.000000	31328.000000
5	10836034.000000	31030.000000
6	12461985.000000	30769.000000
7	13021974.000000	30414.000000
8	11764964.000000	30383.000000
9	12789902.000000	30436.000000
10	13115388.000000	30381.000000
11	11130971.000000	30379.000000
12	12606420.000000	30469.000000
13	12990065.000000	30415.000000
14	12855757.000000	30372.000000
15	12989415.000000	30375.000000
16	13063096.000000	30383.000000
17	12903371.000000	30381.000000
18	12116146.000000	30372.000000
19	9477913.000000	30414.000000
20	13046806.000000	30553.000000
21	13017732.000000	30379.000000
22	12707254.000000	30372.000000
23	13120909.000000	30389.000000
24	12941323.000000	30376.000000
25	12623558.000000	30386.000000
26	12768594.000000	30370.000000
27	12976126.000000	30382.000000
28	12863148.000000	30368.000000
29	12949778.000000	30378.000000
30	13016957.000000	30380.000000
31	12954328.000000	30382.000000
32	12628017.000000	30373.000000
33	12488912.000000	30380.000000
34	9256469.000000	30379.000000
35	7097271.000000	30686.000000
36	5521810.000000	30590.000000
