0	2020616.000000	0.000000
1	1864342.000000	727809.000000
2	6304384.000000	669706.000000
3	8493350.000000	1597732.000000
4	11320121.000000	2326279.000000
5	12690517.000000	4360051.000000
6	13020357.000000	4792466.000000
7	12268256.000000	4916518.000000
8	12882816.000000	4611295.000000
9	13100742.000000	4878900.000000
10	11522483.000000	4988579.000000
11	13119866.000000	4195728.000000
12	12843778.000000	4974807.000000
13	12694254.000000	4855549.000000
14	13145518.000000	4764277.000000
15	13028675.000000	4991771.000000
16	12675411.000000	4900043.000000
17	12177402.000000	4770269.000000
18	11720099.000000	4158470.000000
19	12999568.000000	4603749.000000
20	13130034.000000	4928105.000000
21	12694777.000000	4987573.000000
22	12957291.000000	4753412.000000
23	13135778.000000	4926840.000000
24	12164644.000000	4989494.000000
25	13142644.000000	4464960.000000
26	12834857.000000	5000730.000000
27	12760718.000000	4840266.000000
28	13163699.000000	4787903.000000
29	12896980.000000	5004998.000000
30	12695168.000000	4870227.000000
31	12575421.000000	4658285.000000
32	12208629.000000	4410890.000000
33	8936233.000000	4192177.000000
34	7224258.000000	3567596.000000
