0	2011213.000000	0.000000
1	1863484.000000	419689.000000
2	8619743.000000	385889.000000
3	14787141.000000	2057602.000000
4	15164944.000000	3014000.000000
5	15168606.000000	3051210.000000
6	15162623.000000	3051796.000000
7	15169110.000000	3050548.000000
8	15167306.000000	3051732.000000
9	15166085.000000	3051412.000000
10	15155127.000000	3051127.000000
11	15166398.000000	3048944.000000
12	15156308.000000	3051192.000000
13	15138341.000000	3049166.000000
14	15129330.000000	3045597.000000
15	15135416.000000	3043762.000000
16	15133849.000000	3044954.000000
17	15117354.000000	3044692.000000
18	15130981.000000	3041277.000000
19	15112836.000000	3044096.000000
20	15106204.000000	3040480.000000
21	15088264.000000	3039116.000000
22	15090219.000000	3035452.000000
23	15067494.000000	3035873.000000
24	15091943.000000	3031342.000000
25	15073074.000000	3036222.000000
26	15069024.000000	3032447.000000
27	15059384.000000	3031615.000000
28	15062307.000000	3029711.000000
29	15046348.000000	3030262.000000
30	15061531.000000	3027093.000000
31	15045298.000000	3030183.000000
32	15076609.000000	3026837.000000
33	15053991.000000	3033145.000000
34	15041017.000000	3028630.000000
35	15039685.000000	3026031.000000
36	15043884.000000	3025772.000000
37	15040957.000000	3026601.000000
38	15059831.000000	3026027.000000
39	15043630.000000	3029814.000000
40	15044806.000000	3026542.000000
41	15043591.000000	3026750.000000
42	15042046.000000	3026504.000000
43	15056425.000000	3026251.000000
44	15035343.000000	3029162.000000
45	15049970.000000	3024879.000000
46	15043214.000000	3027767.000000
47	15052901.000000	3026455.000000
48	15037401.000000	3028410.000000
49	15052389.000000	3025250.000000
50	15048792.000000	3028279.000000
51	15049932.000000	3027597.000000
52	15031052.000000	3027795.000000
53	15050835.000000	3024029.000000
54	15040199.000000	3027936.000000
55	15050802.000000	3025884.000000
56	15052359.000000	3027932.000000
57	15064643.000000	3028248.000000
58	15052867.000000	3030698.000000
59	15053356.000000	3028358.000000
60	15048560.000000	3028486.000000
61	15060329.000000	3027503.000000
62	15049912.000000	3029821.000000
63	15077747.000000	3027727.000000
64	15076692.000000	3033340.000000
65	15046473.000000	3033199.000000
66	15050673.000000	3027089.000000
67	15055490.000000	3027911.000000
68	15054946.000000	3028880.000000
69	15053604.000000	3028851.000000
70	15070343.000000	3028515.000000
71	15065804.000000	3031842.000000
72	15066347.000000	3030969.000000
73	15056846.000000	3031066.000000
74	15066493.000000	3029162.000000
75	15038509.000000	3031106.000000
76	15064382.000000	3025549.000000
77	15052956.000000	3030681.000000
78	15066950.000000	3028380.000000
79	15056349.000000	3031157.000000
80	15061429.000000	3029049.000000
81	15058656.000000	3030072.000000
