0	2011213.000000	0.000000
1	1863484.000000	187372.000000
2	8619743.000000	177804.000000
3	14787141.000000	715081.000000
4	15164944.000000	3761378.000000
5	15168606.000000	4039902.000000
6	15162623.000000	4041441.000000
7	15169110.000000	4039905.000000
8	15167306.000000	4041985.000000
9	15166085.000000	4041564.000000
10	15155127.000000	4041254.000000
11	15166398.000000	4038115.000000
12	15156308.000000	4041592.000000
13	15138341.000000	4038578.000000
14	15129330.000000	4033266.000000
15	15135416.000000	4030556.000000
16	15133849.000000	4032400.000000
17	15117354.000000	4032016.000000
18	15130981.000000	4026975.000000
19	15112836.000000	4031205.000000
20	15106204.000000	4025855.000000
21	15088264.000000	4023790.000000
22	15090219.000000	4018384.000000
23	15067494.000000	4019025.000000
24	15091943.000000	4012268.000000
25	15073074.000000	4019497.000000
26	15069024.000000	4013907.000000
27	15059384.000000	4012705.000000
28	15062307.000000	4009818.000000
29	15046348.000000	4010706.000000
30	15061531.000000	4005974.000000
31	15045298.000000	4010558.000000
32	15076609.000000	4005613.000000
33	15053991.000000	4015019.000000
34	15041017.000000	4008307.000000
35	15039685.000000	4004399.000000
36	15043884.000000	4004021.000000
37	15040957.000000	4005280.000000
38	15059831.000000	4004429.000000
39	15043630.000000	4010070.000000
40	15044806.000000	4005222.000000
41	15043591.000000	4005538.000000
42	15042046.000000	4005200.000000
43	15056425.000000	4004783.000000
44	15035343.000000	4009171.000000
45	15049970.000000	4002726.000000
46	15043214.000000	4007114.000000
47	15052901.000000	4005108.000000
48	15037401.000000	4008046.000000
49	15052389.000000	4003356.000000
50	15048792.000000	4007897.000000
51	15049932.000000	4006800.000000
52	15031052.000000	4007153.000000
53	15050835.000000	4001491.000000
54	15040199.000000	4007381.000000
55	15050802.000000	4004296.000000
56	15052359.000000	4007399.000000
57	15064643.000000	4007891.000000
58	15052867.000000	4011550.000000
59	15053356.000000	4008053.000000
60	15048560.000000	4008211.000000
61	15060329.000000	4006747.000000
62	15049912.000000	4010280.000000
63	15077747.000000	4007129.000000
64	15076692.000000	4015524.000000
65	15046473.000000	4015283.000000
66	15050673.000000	4006133.000000
67	15055490.000000	4007439.000000
68	15054946.000000	4008857.000000
69	15053604.000000	4008784.000000
70	15070343.000000	4008299.000000
71	15065804.000000	4013293.000000
72	15066347.000000	4012015.000000
73	15056846.000000	4012120.000000
74	15066493.000000	4009256.000000
75	15038509.000000	4012205.000000
76	15064382.000000	4003766.000000
77	15052956.000000	4011520.000000
78	15066950.000000	4008137.000000
79	15056349.000000	4012276.000000
80	15061429.000000	4009097.000000
81	15058656.000000	4010679.000000
