0	2011185.000000	0.000000
1	1863577.000000	725074.000000
2	8710751.000000	669350.000000
3	14849385.000000	2765637.000000
4	15187372.000000	7527054.000000
5	15116423.000000	7877314.000000
6	15164532.000000	7838892.000000
7	15162819.000000	7865369.000000
8	15176514.000000	7864846.000000
9	15157733.000000	7872435.000000
10	15164864.000000	7862213.000000
11	15157107.000000	7866284.000000
12	15165336.000000	7862130.000000
13	15151688.000000	7866731.000000
14	15148364.000000	7859133.000000
15	15131600.000000	7857400.000000
16	15120040.000000	7848280.000000
17	15122470.000000	7841873.000000
18	15131095.000000	7843329.000000
19	15123442.000000	7848070.000000
20	15114603.000000	7843882.000000
21	15104168.000000	7839071.000000
22	15093231.000000	7833350.000000
23	15101560.000000	7827237.000000
24	15099909.000000	7832050.000000
25	15085992.000000	7831021.000000
26	15047031.000000	7823342.000000
27	15064277.000000	7802044.000000
28	15058635.000000	7811507.000000
29	15057823.000000	7808312.000000
30	15044856.000000	7807928.000000
31	15046308.000000	7800857.000000
32	15062878.000000	7801667.000000
33	15053823.000000	7810744.000000
34	15050102.000000	7805777.000000
35	15042803.000000	7803741.000000
36	15024042.000000	7799778.000000
37	15043845.000000	7789553.000000
38	15050900.000000	7800341.000000
39	15045663.000000	7804197.000000
40	15037524.000000	7801404.000000
41	15040961.000000	7796877.000000
42	15037514.000000	7798773.000000
43	15053408.000000	7796898.000000
44	15043436.000000	7805591.000000
45	15042682.000000	7800072.000000
46	15052265.000000	7799722.000000
47	15021964.000000	7805013.000000
48	15035397.000000	7788427.000000
49	15053897.000000	7795788.000000
50	15062275.000000	7805984.000000
51	15046641.000000	7810567.000000
52	15042662.000000	7801929.000000
53	15041315.000000	7799931.000000
54	15052220.000000	7799055.000000
55	15044028.000000	7805077.000000
56	15050636.000000	7800519.000000
57	15031856.000000	7804149.000000
58	15057711.000000	7793839.000000
59	15047545.000000	7808149.000000
60	15052521.000000	7802509.000000
61	15049580.000000	7805185.000000
62	15041935.000000	7803892.000000
63	15055363.000000	7799441.000000
64	15078796.000000	7806764.000000
65	15044224.000000	7819653.000000
66	15050867.000000	7800599.000000
67	15036599.000000	7804261.000000
68	15049816.000000	7796482.000000
69	15041337.000000	7803704.000000
70	15065162.000000	7799081.000000
71	15060063.000000	7812206.000000
72	15055596.000000	7809324.000000
73	15067127.000000	7806952.000000
74	15053209.000000	7813364.000000
75	15059465.000000	7805684.000000
76	15050265.000000	7809117.000000
77	15061863.000000	7803921.000000
78	15500482.000000	7810446.000000
79	15073749.000000	8052132.000000
80	15061447.000000	7817165.000000
81	15057864.000000	7810473.000000
