0	2011128.000000	0.000000
1	2482633.000000	24215.000000
2	11982362.000000	29683.000000
3	15148638.000000	33272.000000
4	15177940.000000	29584.000000
5	15166905.000000	29601.000000
6	15169080.000000	29632.000000
7	15126615.000000	29678.000000
8	15176018.000000	29825.000000
9	15158336.000000	29872.000000
10	15165711.000000	30045.000000
11	15172933.000000	30040.000000
12	15158221.000000	30125.000000
13	15157748.000000	30167.000000
14	15134587.000000	30782.000000
15	15134772.000000	32154.000000
16	15130073.000000	32532.000000
17	15134556.000000	33029.000000
18	15103088.000000	32621.000000
19	15128055.000000	32751.000000
20	15103397.000000	33009.000000
21	15097512.000000	34388.000000
22	15086591.000000	35442.000000
23	15096183.000000	35562.000000
24	15089164.000000	35280.000000
25	15077690.000000	35236.000000
26	15060271.000000	36684.000000
27	15071300.000000	36999.000000
28	15041165.000000	37132.000000
29	15063058.000000	37497.000000
30	15045937.000000	37760.000000
31	15067881.000000	38529.000000
32	15116699.000000	37537.000000
33	15115520.000000	37119.000000
34	15051953.000000	38193.000000
35	15036864.000000	38103.000000
36	15050617.000000	38991.000000
37	15052430.000000	38604.000000
38	15042122.000000	37800.000000
39	15043568.000000	37664.000000
40	15045142.000000	38361.000000
41	15036495.000000	38905.000000
42	15050302.000000	38869.000000
43	15050624.000000	38543.000000
44	15050556.000000	37634.000000
45	15034633.000000	38300.000000
46	15051423.000000	38899.000000
47	15035984.000000	38047.000000
48	15035837.000000	38769.000000
49	15032668.000000	39339.000000
50	15053240.000000	37542.000000
51	15034044.000000	38015.000000
52	15056912.000000	38652.000000
53	14973469.000000	37792.000000
54	15052876.000000	37341.000000
55	15046234.000000	37955.000000
56	15052706.000000	37733.000000
57	15028451.000000	37858.000000
58	15049973.000000	37351.000000
59	15029861.000000	38150.000000
60	15051787.000000	37652.000000
61	15050536.000000	38017.000000
62	15053778.000000	37371.000000
63	15071189.000000	37181.000000
64	15087172.000000	36265.000000
65	15061208.000000	36873.000000
66	15060753.000000	37208.000000
67	15058936.000000	36528.000000
68	15042545.000000	37331.000000
69	15031073.000000	38076.000000
70	15057175.000000	38209.000000
71	15073482.000000	36699.000000
72	15060838.000000	36188.000000
73	15065523.000000	36390.000000
74	15050123.000000	36841.000000
75	15066679.000000	37551.000000
76	15040951.000000	36715.000000
77	15065869.000000	37756.000000
78	15053451.000000	36665.000000
79	15073482.000000	37068.000000
80	15034367.000000	35983.000000
