0	2011128.000000	0.000000
1	2482633.000000	24676.000000
2	11982362.000000	30527.000000
3	15148638.000000	183942.000000
4	15177940.000000	30394.000000
5	15166905.000000	30391.000000
6	15169080.000000	30391.000000
7	15126615.000000	30391.000000
8	15176018.000000	30394.000000
9	15158336.000000	30392.000000
10	15165711.000000	30396.000000
11	15172933.000000	30393.000000
12	15158221.000000	30391.000000
13	15157748.000000	30391.000000
14	15134587.000000	30391.000000
15	15134772.000000	30391.000000
16	15130073.000000	30391.000000
17	15134556.000000	30391.000000
18	15103088.000000	30391.000000
19	15128055.000000	30393.000000
20	15103397.000000	30391.000000
21	15097512.000000	30391.000000
22	15086591.000000	30391.000000
23	15096183.000000	30391.000000
24	15089164.000000	30391.000000
25	15077690.000000	30391.000000
26	15060271.000000	30391.000000
27	15071300.000000	30391.000000
28	15041165.000000	30391.000000
29	15063058.000000	30395.000000
30	15045937.000000	30391.000000
31	15067881.000000	30391.000000
32	15116699.000000	30391.000000
33	15115520.000000	30391.000000
34	15051953.000000	30391.000000
35	15036864.000000	30391.000000
36	15050617.000000	30391.000000
37	15052430.000000	30391.000000
38	15042122.000000	30391.000000
39	15043568.000000	30392.000000
40	15045142.000000	30392.000000
41	15036495.000000	30391.000000
42	15050302.000000	30391.000000
43	15050624.000000	30391.000000
44	15050556.000000	30391.000000
45	15034633.000000	30391.000000
46	15051423.000000	30391.000000
47	15035984.000000	30391.000000
48	15035837.000000	30391.000000
49	15032668.000000	30391.000000
50	15053240.000000	30394.000000
51	15034044.000000	30391.000000
52	15056912.000000	30391.000000
53	14973469.000000	30391.000000
54	15052876.000000	30394.000000
55	15046234.000000	30391.000000
56	15052706.000000	30391.000000
57	15028451.000000	30391.000000
58	15049973.000000	30392.000000
59	15029861.000000	30391.000000
60	15051787.000000	30395.000000
61	15050536.000000	30391.000000
62	15053778.000000	30391.000000
63	15071189.000000	30391.000000
64	15087172.000000	30391.000000
65	15061208.000000	30391.000000
66	15060753.000000	30391.000000
67	15058936.000000	30391.000000
68	15042545.000000	30391.000000
69	15031073.000000	30391.000000
70	15057175.000000	30394.000000
71	15073482.000000	30393.000000
72	15060838.000000	30391.000000
73	15065523.000000	30391.000000
74	15050123.000000	30391.000000
75	15066679.000000	30391.000000
76	15040951.000000	30391.000000
77	15065869.000000	30392.000000
78	15053451.000000	30391.000000
79	15073482.000000	30391.000000
80	15034367.000000	30391.000000
