0	2011213.000000	0.000000
1	1863484.000000	453024.000000
2	8619743.000000	410862.000000
3	14787141.000000	1566886.000000
4	15164944.000000	2980076.000000
5	15168606.000000	3083524.000000
6	15162623.000000	3084352.000000
7	15169110.000000	3083228.000000
8	15167306.000000	3084538.000000
9	15166085.000000	3084222.000000
10	15155127.000000	3083974.000000
11	15166398.000000	3081822.000000
12	15156308.000000	3084116.000000
13	15138341.000000	3082094.000000
14	15129330.000000	3078528.000000
15	15135416.000000	3076717.000000
16	15133849.000000	3077932.000000
17	15117354.000000	3077649.000000
18	15130981.000000	3074306.000000
19	15112836.000000	3077086.000000
20	15106204.000000	3073493.000000
21	15088264.000000	3072134.000000
22	15090219.000000	3068522.000000
23	15067494.000000	3068937.000000
24	15091943.000000	3064415.000000
25	15073074.000000	3069272.000000
26	15069024.000000	3065510.000000
27	15059384.000000	3064709.000000
28	15062307.000000	3062783.000000
29	15046348.000000	3063354.000000
30	15061531.000000	3060188.000000
31	15045298.000000	3063236.000000
32	15076609.000000	3059968.000000
33	15053991.000000	3066239.000000
34	15041017.000000	3061733.000000
35	15039685.000000	3059124.000000
36	15043884.000000	3058878.000000
37	15040957.000000	3059714.000000
38	15059831.000000	3059136.000000
39	15043630.000000	3062903.000000
40	15044806.000000	3059660.000000
41	15043591.000000	3059886.000000
42	15042046.000000	3059650.000000
43	15056425.000000	3059368.000000
44	15035343.000000	3062270.000000
45	15049970.000000	3057999.000000
46	15043214.000000	3060926.000000
47	15052901.000000	3059569.000000
48	15037401.000000	3061532.000000
49	15052389.000000	3058414.000000
50	15048792.000000	3061420.000000
51	15049932.000000	3060708.000000
52	15031052.000000	3060935.000000
53	15050835.000000	3057148.000000
54	15040199.000000	3061083.000000
55	15050802.000000	3059019.000000
56	15052359.000000	3061100.000000
57	15064643.000000	3061410.000000
58	15052867.000000	3063865.000000
59	15053356.000000	3061525.000000
60	15048560.000000	3061622.000000
61	15060329.000000	3060677.000000
62	15049912.000000	3062997.000000
63	15077747.000000	3060906.000000
64	15076692.000000	3066492.000000
65	15046473.000000	3066325.000000
66	15050673.000000	3060248.000000
67	15055490.000000	3061100.000000
68	15054946.000000	3062058.000000
69	15053604.000000	3061996.000000
70	15070343.000000	3061675.000000
71	15065804.000000	3065018.000000
72	15066347.000000	3064135.000000
73	15056846.000000	3064221.000000
74	15066493.000000	3062316.000000
75	15038509.000000	3064272.000000
76	15064382.000000	3058666.000000
77	15052956.000000	3063822.000000
78	15066950.000000	3061556.000000
79	15056349.000000	3064326.000000
80	15061429.000000	3062221.000000
81	15058656.000000	3063241.000000
