0	2011185.000000	0.000000
1	1863577.000000	3534672.000000
2	8710751.000000	3007222.000000
3	14849385.000000	11933935.000000
4	15187372.000000	15993275.000000
5	15116423.000000	16098483.000000
6	15164532.000000	16030787.000000
7	15162819.000000	16075411.000000
8	15176514.000000	16071955.000000
9	15157733.000000	16087241.000000
10	15164864.000000	16070979.000000
11	15157107.000000	16076931.000000
12	15165336.000000	16069793.000000
13	15151688.000000	16076552.000000
14	15148364.000000	16069482.000000
15	15131600.000000	16076649.000000
16	15120040.000000	16070231.000000
17	15122470.000000	16064725.000000
18	15131095.000000	16069880.000000
19	15123442.000000	16075693.000000
20	15114603.000000	16069851.000000
21	15104168.000000	16068659.000000
22	15093231.000000	16075857.000000
23	15101560.000000	16068636.000000
24	15099909.000000	16077869.000000
25	15085992.000000	16069258.000000
26	15047031.000000	16076400.000000
27	15064277.000000	16050942.000000
28	15058635.000000	16071660.000000
29	15057823.000000	16067572.000000
30	15044856.000000	16076945.000000
31	15046308.000000	16068967.000000
32	15062878.000000	16076071.000000
33	15053823.000000	16080036.000000
34	15050102.000000	16076138.000000
35	15042803.000000	16068545.000000
36	15024042.000000	16075689.000000
37	15043845.000000	16052589.000000
38	15050900.000000	16074675.000000
39	15045663.000000	16069664.000000
40	15037524.000000	16076792.000000
41	15040961.000000	16069132.000000
42	15037514.000000	16076006.000000
43	15053408.000000	16068884.000000
44	15043436.000000	16076116.000000
45	15042682.000000	16068572.000000
46	15052265.000000	16068386.000000
47	15021964.000000	16076179.000000
48	15035397.000000	16050344.000000
49	15053897.000000	16076926.000000
50	15062275.000000	16069657.000000
51	15046641.000000	16076211.000000
52	15042662.000000	16068535.000000
53	15041315.000000	16071956.000000
54	15052220.000000	16064169.000000
55	15044028.000000	16075663.000000
56	15050636.000000	16069654.000000
57	15031856.000000	16076256.000000
58	15057711.000000	16050725.000000
59	15047545.000000	16076625.000000
60	15052521.000000	16068113.000000
61	15049580.000000	16076849.000000
62	15041935.000000	16068652.000000
63	15055363.000000	16073148.000000
64	15078796.000000	16067572.000000
65	15044224.000000	16089612.000000
66	15050867.000000	16068876.000000
67	15036599.000000	16076085.000000
68	15049816.000000	16053264.000000
69	15041337.000000	16074523.000000
70	15065162.000000	16069336.000000
71	15060063.000000	16077105.000000
72	15055596.000000	16069169.000000
73	15067127.000000	16068076.000000
74	15053209.000000	16076085.000000
75	15059465.000000	16068658.000000
76	15050265.000000	16077467.000000
77	15061863.000000	16069171.000000
78	15500482.000000	16076891.000000
79	15073749.000000	16483917.000000
80	15061447.000000	16079835.000000
81	15057864.000000	16073045.000000
