0	635456.000000	0.000000
1	978211.000000	143254.000000
2	1627634.000000	232596.000000
3	2397084.000000	348325.000000
4	2413128.000000	537095.000000
5	1647305.000000	545052.000000
6	1647305.000000	352905.000000
7	1647305.000000	352905.000000
8	1647305.000000	352905.000000
9	1647305.000000	352905.000000
10	4651191.000000	352905.000000
11	4754814.000000	383006.000000
12	5444307.000000	383700.000000
13	5009994.000000	390485.000000
14	5209772.000000	386223.000000
15	1704733.000000	388163.000000
16	8502998.000000	353498.000000
17	1961884.000000	420767.000000
18	10154782.000000	356049.000000
19	2403048.000000	1327629.000000
20	10027452.000000	446518.000000
21	2688969.000000	1383986.000000
22	10293757.000000	481994.000000
23	3138304.000000	1414116.000000
24	10601658.000000	536334.000000
25	12282217.000000	1447508.000000
26	1647305.000000	1654498.000000
27	11826530.000000	352905.000000
28	1647305.000000	1602257.000000
29	12728147.000000	352905.000000
30	1866584.000000	1707908.000000
31	13037645.000000	380451.000000
32	2334781.000000	1743667.000000
33	11771956.000000	437665.000000
34	2652578.000000	1591524.000000
35	5558425.000000	476357.000000
36	8371289.000000	832401.000000
37	5397731.000000	1176115.000000
38	8926374.000000	811343.000000
39	5416115.000000	1242417.000000
40	10017830.000000	812404.000000
41	4953450.000000	1374198.000000
42	10386881.000000	756195.000000
43	4458224.000000	1420452.000000
44	10549835.000000	696579.000000
45	10773432.000000	1442311.000000
46	7210913.000000	1467614.000000
47	6930731.000000	1031763.000000
48	2050772.000000	998100.000000
49	2232623.000000	403147.000000
50	2014518.000000	425865.000000
51	2137973.000000	398648.000000
52	1647305.000000	414553.000000
53	1649416.000000	352905.000000
54	1647305.000000	353420.000000
55	1647305.000000	352905.000000
56	1647305.000000	352905.000000
57	1647305.000000	352905.000000
58	1647305.000000	352905.000000
59	1647305.000000	352905.000000
60	1647305.000000	352905.000000
61	1647305.000000	352905.000000
62	1647305.000000	352905.000000
63	1647305.000000	352905.000000
64	1647305.000000	352905.000000
65	1647305.000000	352905.000000
66	1647305.000000	352905.000000
67	1649902.000000	352905.000000
68	1647305.000000	353664.000000
69	1653932.000000	352905.000000
70	1647305.000000	354687.000000
