0	769942.000000	0.000000
1	1108470.000000	15131.000000
2	1362442.000000	20009.000000
3	2343528.000000	23879.000000
4	1937737.000000	33104.000000
5	1382271.000000	30330.000000
6	1382271.000000	24979.000000
7	1382271.000000	24979.000000
8	1382271.000000	24979.000000
9	1382271.000000	24979.000000
10	6726202.000000	24979.000000
11	2659448.000000	25242.000000
12	7012108.000000	25033.000000
13	2964251.000000	25198.000000
14	6725192.000000	25046.000000
15	3228442.000000	25188.000000
16	6848395.000000	25056.000000
17	4287950.000000	54563.000000
18	7720420.000000	73655.000000
19	4453012.000000	148187.000000
20	7422170.000000	87210.000000
21	5101405.000000	143741.000000
22	2590846.000000	74122.000000
23	10823474.000000	41889.000000
24	2301463.000000	127476.000000
25	11478325.000000	32630.000000
26	1890520.000000	115655.000000
27	11679299.000000	29775.000000
28	1493776.000000	127199.000000
29	12027370.000000	26995.000000
30	1382271.000000	113723.000000
31	12973718.000000	24979.000000
32	10579129.000000	65433.000000
33	3225455.000000	72098.000000
34	10112323.000000	42631.000000
35	2846630.000000	124480.000000
36	10718696.000000	38574.000000
37	2488686.000000	111661.000000
38	12024825.000000	35959.000000
39	2228061.000000	68804.000000
40	12736177.000000	26595.000000
41	1826461.000000	48518.000000
42	7077675.000000	26121.000000
43	4218457.000000	48754.000000
44	9838244.000000	41623.000000
45	4912312.000000	51892.000000
46	9935824.000000	30531.000000
47	5389228.000000	30958.000000
48	4886851.000000	30120.000000
49	1732398.000000	35400.000000
50	1991928.000000	25496.000000
51	1767238.000000	25877.000000
52	1631838.000000	25549.000000
53	1382271.000000	25677.000000
54	1384384.000000	24979.000000
55	1382271.000000	25123.000000
56	1382271.000000	24979.000000
57	1382271.000000	24979.000000
58	1382271.000000	24979.000000
59	1382271.000000	24979.000000
60	1382271.000000	24979.000000
61	1382271.000000	24979.000000
62	1382271.000000	24979.000000
63	1382271.000000	24979.000000
64	1382271.000000	24979.000000
65	1384867.000000	24979.000000
66	1382271.000000	25110.000000
67	1382271.000000	24979.000000
68	1388904.000000	24979.000000
69	1382271.000000	25318.000000
