0	638925.000000	0.000000
1	974721.000000	32129.000000
2	1627332.000000	52096.000000
3	2293103.000000	71360.000000
4	2514715.000000	94836.000000
5	1646950.000000	96548.000000
6	1646950.000000	75481.000000
7	1646950.000000	75481.000000
8	1646950.000000	75481.000000
9	1646950.000000	75481.000000
10	3820313.000000	75481.000000
11	5667425.000000	119166.000000
12	4558251.000000	156110.000000
13	5872567.000000	133555.000000
14	4334369.000000	160259.000000
15	6166825.000000	129420.000000
16	7234426.000000	166439.000000
17	7054227.000000	161610.000000
18	5829776.000000	81355.000000
19	6586512.000000	80619.000000
20	6159444.000000	80987.000000
21	6766883.000000	80806.000000
22	6927409.000000	81412.000000
23	6744124.000000	82004.000000
24	7716248.000000	81612.000000
25	6180251.000000	82964.000000
26	7095641.000000	80624.000000
27	1646950.000000	82286.000000
28	11535337.000000	75481.000000
29	1646950.000000	86841.000000
30	13288114.000000	75481.000000
31	1646950.000000	90139.000000
32	13208247.000000	75481.000000
33	1646950.000000	89281.000000
34	11971624.000000	75481.000000
35	1711657.000000	88425.000000
36	12078485.000000	75787.000000
37	1646950.000000	87874.000000
38	10339280.000000	75481.000000
39	3819573.000000	85160.000000
40	11565263.000000	78221.000000
41	3416084.000000	87838.000000
42	11972960.000000	77667.000000
43	2959766.000000	88598.000000
44	12115168.000000	77032.000000
45	2614146.000000	88539.000000
46	13099067.000000	76649.000000
47	8694285.000000	89808.000000
48	1923695.000000	110164.000000
49	2371749.000000	120822.000000
50	1884122.000000	194525.000000
51	2219189.000000	114348.000000
52	1646950.000000	169326.000000
53	1649068.000000	75481.000000
54	1646950.000000	76125.000000
55	1646950.000000	75481.000000
56	1646950.000000	75481.000000
57	1646950.000000	75481.000000
58	1646950.000000	75481.000000
59	1646950.000000	75481.000000
60	1646950.000000	75481.000000
61	1646950.000000	75481.000000
62	1646950.000000	75481.000000
63	1646950.000000	75481.000000
64	1646950.000000	75481.000000
65	1646950.000000	75481.000000
66	1649553.000000	75481.000000
67	1646950.000000	76264.000000
68	1646950.000000	75481.000000
69	1653574.000000	75481.000000
70	1646950.000000	76863.000000
