0	638925.000000	0.000000
1	974721.000000	2556572.000000
2	1627332.000000	3695009.000000
3	2293103.000000	5381354.000000
4	2514715.000000	7324746.000000
5	1646950.000000	7566678.000000
6	1646950.000000	5846217.000000
7	1646950.000000	5846217.000000
8	1646950.000000	5846217.000000
9	1646950.000000	5846217.000000
10	3820313.000000	5846217.000000
11	5667425.000000	8374517.000000
12	4558251.000000	10497288.000000
13	5872567.000000	9226721.000000
14	4334369.000000	10755663.000000
15	6166825.000000	8947820.000000
16	7234426.000000	11074180.000000
17	7054227.000000	12118207.000000
18	5829776.000000	11278301.000000
19	6586512.000000	10149642.000000
20	6159444.000000	10956585.000000
21	6766883.000000	10495157.000000
22	6927409.000000	10652532.000000
23	6744124.000000	10787832.000000
24	7716248.000000	10329732.000000
25	6180251.000000	11124176.000000
26	7095641.000000	10002313.000000
27	1646950.000000	10561185.000000
28	11535337.000000	5846217.000000
29	1646950.000000	15329104.000000
30	13288114.000000	5846217.000000
31	1646950.000000	15324431.000000
32	13208247.000000	5846217.000000
33	1646950.000000	15326699.000000
34	11971624.000000	5846217.000000
35	1711657.000000	15318811.000000
36	12078485.000000	5940909.000000
37	1646950.000000	15197840.000000
38	10339280.000000	5846217.000000
39	3819573.000000	13521759.000000
40	11565263.000000	7599727.000000
41	3416084.000000	13841638.000000
42	11972960.000000	7286893.000000
43	2959766.000000	14222297.000000
44	12115168.000000	6959398.000000
45	2614146.000000	14515391.000000
46	13099067.000000	6630333.000000
47	8694285.000000	14859189.000000
48	1923695.000000	11846516.000000
49	2371749.000000	6590266.000000
50	1884122.000000	7843382.000000
51	2219189.000000	6494945.000000
52	1646950.000000	7467162.000000
53	1649068.000000	5846217.000000
54	1646950.000000	5903082.000000
55	1646950.000000	5846217.000000
56	1646950.000000	5846217.000000
57	1646950.000000	5846217.000000
58	1646950.000000	5846217.000000
59	1646950.000000	5846217.000000
60	1646950.000000	5846217.000000
61	1646950.000000	5846217.000000
62	1646950.000000	5846217.000000
63	1646950.000000	5846217.000000
64	1646950.000000	5846217.000000
65	1646950.000000	5846217.000000
66	1649553.000000	5846217.000000
67	1646950.000000	5909875.000000
68	1646950.000000	5846217.000000
69	1653574.000000	5846217.000000
70	1646950.000000	5967450.000000
