0	635456.000000	0.000000
1	978211.000000	60415.000000
2	1627634.000000	84080.000000
3	2397084.000000	159492.000000
4	2413128.000000	225008.000000
5	1647305.000000	218001.000000
6	1647305.000000	162542.000000
7	1647305.000000	162542.000000
8	1647305.000000	162542.000000
9	1647305.000000	162542.000000
10	4651191.000000	162542.000000
11	4754814.000000	192707.000000
12	5444307.000000	193467.000000
13	5009994.000000	200267.000000
14	5209772.000000	196000.000000
15	1704733.000000	197933.000000
16	8502998.000000	163140.000000
17	1961884.000000	230666.000000
18	10154782.000000	165711.000000
19	2403048.000000	189640.000000
20	10027452.000000	164938.000000
21	2688969.000000	186568.000000
22	10293757.000000	166035.000000
23	3138304.000000	179956.000000
24	10601658.000000	165395.000000
25	12282217.000000	172590.000000
26	1647305.000000	174964.000000
27	11826530.000000	162542.000000
28	1647305.000000	184213.000000
29	12728147.000000	162542.000000
30	1866584.000000	174139.000000
31	13037645.000000	162689.000000
32	2334781.000000	170293.000000
33	11771956.000000	163020.000000
34	2652578.000000	176753.000000
35	5558425.000000	164609.000000
36	8371289.000000	173297.000000
37	5397731.000000	176004.000000
38	8926374.000000	171722.000000
39	5416115.000000	174856.000000
40	10017830.000000	164237.000000
41	4953450.000000	166662.000000
42	10386881.000000	164180.000000
43	4458224.000000	167658.000000
44	10549835.000000	166000.000000
45	10773432.000000	169676.000000
46	7210913.000000	165079.000000
47	6930731.000000	163618.000000
48	2050772.000000	181031.000000
49	2232623.000000	213326.000000
50	2014518.000000	236357.000000
51	2137973.000000	208785.000000
52	1647305.000000	224264.000000
53	1649416.000000	162542.000000
54	1647305.000000	162769.000000
55	1647305.000000	162542.000000
56	1647305.000000	162542.000000
57	1647305.000000	162542.000000
58	1647305.000000	162542.000000
59	1647305.000000	162542.000000
60	1647305.000000	162542.000000
61	1647305.000000	162542.000000
62	1647305.000000	162542.000000
63	1647305.000000	162542.000000
64	1647305.000000	162542.000000
65	1647305.000000	162542.000000
66	1647305.000000	162542.000000
67	1649902.000000	162542.000000
68	1647305.000000	162999.000000
69	1653932.000000	162542.000000
70	1647305.000000	163138.000000
