0	2021487.000000	0.000000
1	1923364.000000	728076.000000
2	6894130.000000	692609.000000
3	9553068.000000	1912253.000000
4	7667121.000000	1825759.000000
5	15235614.000000	2014449.000000
6	13424549.000000	4728994.000000
7	15234161.000000	4183240.000000
8	12495716.000000	4728374.000000
9	15311491.000000	3903221.000000
10	13438270.000000	4751801.000000
11	15315212.000000	4187267.000000
12	12699199.000000	4753030.000000
13	14444737.000000	3995846.000000
14	13453800.000000	4584308.000000
15	13784916.000000	4276938.000000
16	14491641.000000	4380574.000000
17	12483444.000000	4598354.000000
18	14771465.000000	3980640.000000
19	14746690.000000	4690992.000000
20	12972367.000000	4682964.000000
21	14703534.000000	4133365.000000
22	12612251.000000	4670365.000000
23	15157051.000000	4031227.000000
24	15182896.000000	4874155.000000
25	14684536.000000	4882438.000000
26	13868077.000000	4724646.000000
27	15096101.000000	4469064.000000
28	15131547.000000	4854857.000000
29	13054571.000000	4865937.000000
30	15398432.000000	4237973.000000
31	15409888.000000	4991774.000000
32	15422494.000000	4995175.000000
33	13549219.000000	4999668.000000
34	15376837.000000	4403559.000000
35	15366611.000000	4984546.000000
36	14308984.000000	4981552.000000
37	13333201.000000	4697126.000000
38	13612165.000000	4267431.000000
39	13767662.000000	4311212.000000
40	14317272.000000	4391484.000000
41	14742945.000000	4594037.000000
42	14842401.000000	4761228.000000
43	15013760.000000	4821862.000000
44	13689648.000000	4884903.000000
45	14425366.000000	4394135.000000
46	9747808.000000	4683296.000000
47	4460187.000000	3455397.000000
48	4989294.000000	2148108.000000
49	7475202.000000	2039256.000000
50	7490274.000000	1534716.000000
51	7485420.000000	1523086.000000
52	7462546.000000	1528674.000000
53	7511480.000000	1532793.000000
54	7496412.000000	1540645.000000
55	7507873.000000	1523666.000000
56	7503325.000000	1531492.000000
57	7520995.000000	1542039.000000
58	7515592.000000	1541080.000000
59	7516194.000000	1527689.000000
60	7530822.000000	1532826.000000
61	7510349.000000	1546117.000000
62	7541993.000000	1536754.000000
63	7531730.000000	1541323.000000
64	8309570.000000	1539857.000000
65	9685447.000000	1757044.000000
66	9907336.000000	2017115.000000
67	9774731.000000	2017667.000000
68	9243700.000000	2023301.000000
69	8634043.000000	2117987.000000
70	8617093.000000	2266085.000000
71	8650272.000000	2271972.000000
72	8766391.000000	2272144.000000
73	8719449.000000	2302990.000000
74	8865146.000000	2287966.000000
75	8829256.000000	2321318.000000
76	8684131.000000	2309854.000000
77	8894561.000000	2286758.000000
78	8948225.000000	2325143.000000
79	3646542.000000	2337425.000000
