0	2021487.000000	0.000000
1	1923364.000000	3564017.000000
2	6894130.000000	3138800.000000
3	9553068.000000	11315929.000000
4	7667121.000000	15678442.000000
5	15235614.000000	11682425.000000
6	13424549.000000	15924457.000000
7	15234161.000000	14237255.000000
8	12495716.000000	15928258.000000
9	15311491.000000	13359842.000000
10	13438270.000000	15928275.000000
11	15315212.000000	14209593.000000
12	12699199.000000	15932758.000000
13	14444737.000000	13791154.000000
14	13453800.000000	15911586.000000
15	13784916.000000	14929975.000000
16	14491641.000000	15261001.000000
17	12483444.000000	15941134.000000
18	14771465.000000	13828580.000000
19	14746690.000000	15932054.000000
20	12972367.000000	15911709.000000
21	14703534.000000	14231644.000000
22	12612251.000000	15920261.000000
23	15157051.000000	13848642.000000
24	15182896.000000	15916839.000000
25	14684536.000000	15930744.000000
26	13868077.000000	15483808.000000
27	15096101.000000	14723021.000000
28	15131547.000000	15906819.000000
29	13054571.000000	15923804.000000
30	15398432.000000	13828601.000000
31	15409888.000000	15896495.000000
32	15422494.000000	15920772.000000
33	13549219.000000	15948134.000000
34	15376837.000000	14263903.000000
35	15366611.000000	15921569.000000
36	14308984.000000	15913372.000000
37	13333201.000000	15223041.000000
38	13612165.000000	14345969.000000
39	13767662.000000	14946415.000000
40	14317272.000000	14950910.000000
41	14742945.000000	15322134.000000
42	14842401.000000	15511479.000000
43	15013760.000000	15389304.000000
44	13689648.000000	15518542.000000
45	14425366.000000	14751438.000000
46	9747808.000000	15171715.000000
47	4460187.000000	12869491.000000
48	4989294.000000	10595191.000000
49	7475202.000000	11225822.000000
50	7490274.000000	15002033.000000
51	7485420.000000	15034613.000000
52	7462546.000000	15026561.000000
53	7511480.000000	15013779.000000
54	7496412.000000	15048496.000000
55	7507873.000000	15040830.000000
56	7503325.000000	15064068.000000
57	7520995.000000	15024578.000000
58	7515592.000000	15049270.000000
59	7516194.000000	15049466.000000
60	7530822.000000	15034480.000000
61	7510349.000000	15049714.000000
62	7541993.000000	15000055.000000
63	7531730.000000	15036657.000000
64	8309570.000000	15004005.000000
65	9685447.000000	14948698.000000
66	9907336.000000	15281220.000000
67	9774731.000000	15481861.000000
68	9243700.000000	15462464.000000
69	8634043.000000	15376436.000000
70	8617093.000000	15303474.000000
71	8650272.000000	15336227.000000
72	8766391.000000	15409052.000000
73	8719449.000000	15539809.000000
74	8865146.000000	15591750.000000
75	8829256.000000	15653479.000000
76	8684131.000000	15653140.000000
77	8894561.000000	15436972.000000
78	8948225.000000	15603835.000000
79	3646542.000000	15620374.000000
