0	2162575.000000	0.000000
1	2923268.000000	25944.000000
2	9169179.000000	30297.000000
3	9489192.000000	30702.000000
4	10383232.000000	27836.000000
5	15138766.000000	28701.000000
6	13573588.000000	27840.000000
7	15139334.000000	27935.000000
8	12592945.000000	27843.000000
9	15147259.000000	28077.000000
10	13568110.000000	27838.000000
11	15095374.000000	27924.000000
12	12419050.000000	27838.000000
13	14359471.000000	28038.000000
14	12842044.000000	27839.000000
15	14346908.000000	27918.000000
16	12370163.000000	27837.000000
17	14645075.000000	28014.000000
18	14631665.000000	27837.000000
19	13134988.000000	27836.000000
20	14635490.000000	27928.000000
21	14643993.000000	27836.000000
22	12909452.000000	27832.000000
23	15062034.000000	28052.000000
24	15042737.000000	27833.000000
25	13480611.000000	27833.000000
26	15026557.000000	27915.000000
27	15006317.000000	27836.000000
28	13031451.000000	27849.000000
29	15322774.000000	28076.000000
30	15305870.000000	27833.000000
31	15321838.000000	27835.000000
32	13742972.000000	27833.000000
33	15308547.000000	27923.000000
34	15328167.000000	27834.000000
35	15300823.000000	27835.000000
36	12701334.000000	27836.000000
37	13931880.000000	28135.000000
38	13675192.000000	28111.000000
39	14342666.000000	28112.000000
40	14180472.000000	27909.000000
41	14661541.000000	28099.000000
42	15011579.000000	28016.000000
43	14253831.000000	27905.000000
44	14261085.000000	28262.000000
45	13870973.000000	28458.000000
46	4573575.000000	29862.000000
47	4548723.000000	27937.000000
48	7267717.000000	28143.000000
49	7456393.000000	28207.000000
50	7472143.000000	27840.000000
51	7429846.000000	27832.000000
52	7482086.000000	27931.000000
53	7455831.000000	27832.000000
54	7467921.000000	27842.000000
55	7459350.000000	27838.000000
56	7481561.000000	27915.000000
57	7480343.000000	27837.000000
58	7458307.000000	27833.000000
59	7492617.000000	27842.000000
60	7477234.000000	27920.000000
61	7503115.000000	27908.000000
62	7490380.000000	27913.000000
63	8157751.000000	27970.000000
64	9577988.000000	30719.000000
65	9834058.000000	36038.000000
66	9631520.000000	32643.000000
67	9310262.000000	33023.000000
68	8531358.000000	32861.000000
69	8542282.000000	31143.000000
70	8578025.000000	31169.000000
71	8671761.000000	30588.000000
72	8650940.000000	29976.000000
73	8786355.000000	29794.000000
74	8772272.000000	29279.000000
75	8658646.000000	29211.000000
76	8786655.000000	30439.000000
77	8829344.000000	29801.000000
78	4493603.000000	29628.000000
