0	2025197.000000	0.000000
1	1866605.000000	423245.000000
2	7064182.000000	386645.000000
3	9599299.000000	1125484.000000
4	7852826.000000	1086424.000000
5	15124242.000000	1102791.000000
6	13376019.000000	2642964.000000
7	15124370.000000	2348270.000000
8	12413120.000000	2642915.000000
9	15238576.000000	2185904.000000
10	13401433.000000	2662035.000000
11	14984830.000000	2352535.000000
12	12652664.000000	2619232.000000
13	14460372.000000	2224850.000000
14	14484190.000000	2525091.000000
15	12556012.000000	2529046.000000
16	14174366.000000	2205167.000000
17	12346298.000000	2477402.000000
18	14765920.000000	2169087.000000
19	14774214.000000	2574090.000000
20	12891806.000000	2575566.000000
21	14455135.000000	2259675.000000
22	13275803.000000	2521863.000000
23	14201091.000000	2323349.000000
24	15148634.000000	2476453.000000
25	15156578.000000	2634922.000000
26	13314392.000000	2636196.000000
27	15121776.000000	2327713.000000
28	15111276.000000	2630382.000000
29	13019550.000000	2628568.000000
30	15440451.000000	2277390.000000
31	15448727.000000	2681437.000000
32	15453994.000000	2682926.000000
33	13581138.000000	2683646.000000
34	15339317.000000	2370334.000000
35	15365396.000000	2664752.000000
36	15298480.000000	2668764.000000
37	12364633.000000	2657529.000000
38	13892138.000000	2174868.000000
39	14189027.000000	2431804.000000
40	13860263.000000	2478656.000000
41	14821711.000000	2422036.000000
42	14809094.000000	2579881.000000
43	15074299.000000	2576847.000000
44	13994819.000000	2620151.000000
45	14583818.000000	2444832.000000
46	12373054.000000	2541051.000000
47	4455744.000000	2155580.000000
48	4532763.000000	756977.000000
49	7239211.000000	766867.000000
50	7543950.000000	1280012.000000
51	7543650.000000	1345669.000000
52	7529575.000000	1343762.000000
53	7556564.000000	1341190.000000
54	7553562.000000	1337502.000000
55	7554129.000000	1347872.000000
56	7553261.000000	1345161.000000
57	7559811.000000	1345871.000000
58	7488261.000000	1335584.000000
59	7480750.000000	1338204.000000
60	7520678.000000	1332778.000000
61	7536351.000000	1339959.000000
62	7531279.000000	1340707.000000
63	7558145.000000	1339733.000000
64	8103973.000000	1344666.000000
65	8961968.000000	1533691.000000
66	10387978.000000	1652642.000000
67	9772071.000000	2168011.000000
68	9579137.000000	1847613.000000
69	8620084.000000	1835063.000000
70	8691798.000000	1168493.000000
71	8632882.000000	1172659.000000
72	8829319.000000	1165006.000000
73	8781922.000000	1182311.000000
74	8899924.000000	1179971.000000
75	8949824.000000	1191038.000000
76	8809687.000000	1195978.000000
77	8856476.000000	1180359.000000
78	8986848.000000	1186324.000000
79	5797193.000000	1201515.000000
