0	2025197.000000	0.000000
1	1866605.000000	188448.000000
2	7064182.000000	177998.000000
3	9599299.000000	451549.000000
4	7852826.000000	427047.000000
5	15124242.000000	478443.000000
6	13376019.000000	478923.000000
7	15124370.000000	445516.000000
8	12413120.000000	478920.000000
9	15238576.000000	426984.000000
10	13401433.000000	481085.000000
11	14984830.000000	445904.000000
12	12652664.000000	476148.000000
13	14460372.000000	422679.000000
14	14484190.000000	430544.000000
15	12556012.000000	430848.000000
16	14174366.000000	399683.000000
17	12346298.000000	425828.000000
18	14765920.000000	386399.000000
19	14774214.000000	408930.000000
20	12891806.000000	409023.000000
21	14455135.000000	382734.000000
22	13275803.000000	404639.000000
23	14201091.000000	388008.000000
24	15148634.000000	364516.000000
25	15156578.000000	374834.000000
26	13314392.000000	374901.000000
27	15121776.000000	354768.000000
28	15111276.000000	374594.000000
29	13019550.000000	374499.000000
30	15440451.000000	342798.000000
31	15448727.000000	353614.000000
32	15453994.000000	353681.000000
33	13581138.000000	353712.000000
34	15339317.000000	336705.000000
35	15365396.000000	352597.000000
36	15298480.000000	352907.000000
37	12364633.000000	352261.000000
38	13892138.000000	445407.000000
39	14189027.000000	438018.000000
40	13860263.000000	418634.000000
41	14821711.000000	396365.000000
42	14809094.000000	373399.000000
43	15074299.000000	361857.000000
44	13994819.000000	352693.000000
45	14583818.000000	410526.000000
46	12373054.000000	382360.000000
47	4455744.000000	418681.000000
48	4532763.000000	485326.000000
49	7239211.000000	495027.000000
50	7543950.000000	416795.000000
51	7543650.000000	411032.000000
52	7529575.000000	410846.000000
53	7556564.000000	409817.000000
54	7553562.000000	410440.000000
55	7554129.000000	411492.000000
56	7553261.000000	411183.000000
57	7559811.000000	410344.000000
58	7488261.000000	410276.000000
59	7480750.000000	409347.000000
60	7520678.000000	408607.000000
61	7536351.000000	408936.000000
62	7531279.000000	409968.000000
63	7558145.000000	409702.000000
64	8103973.000000	410594.000000
65	8961968.000000	390128.000000
66	10387978.000000	356888.000000
67	9772071.000000	312386.000000
68	9579137.000000	349503.000000
69	8620084.000000	344388.000000
70	8691798.000000	577264.000000
71	8632882.000000	583015.000000
72	8829319.000000	580281.000000
73	8781922.000000	590783.000000
74	8899924.000000	588136.000000
75	8949824.000000	590830.000000
76	8809687.000000	595577.000000
77	8856476.000000	588111.000000
78	8986848.000000	591912.000000
79	5797193.000000	597285.000000
