0	2162575.000000	0.000000
1	2923268.000000	26678.000000
2	9169179.000000	32918.000000
3	9489192.000000	39190.000000
4	10383232.000000	27117.000000
5	15138766.000000	106007.000000
6	13573588.000000	157699.000000
7	15139334.000000	142522.000000
8	12592945.000000	158036.000000
9	15147259.000000	132336.000000
10	13568110.000000	158305.000000
11	15095374.000000	142032.000000
12	12419050.000000	157971.000000
13	14359471.000000	115573.000000
14	12842044.000000	131058.000000
15	14346908.000000	118943.000000
16	12370163.000000	130393.000000
17	14645075.000000	114396.000000
18	14631665.000000	119518.000000
19	13134988.000000	119769.000000
20	14635490.000000	108643.000000
21	14643993.000000	119345.000000
22	12909452.000000	119479.000000
23	15062034.000000	94941.000000
24	15042737.000000	103506.000000
25	13480611.000000	103017.000000
26	15026557.000000	94275.000000
27	15006317.000000	103202.000000
28	13031451.000000	102868.000000
29	15322774.000000	89768.000000
30	15305870.000000	91249.000000
31	15321838.000000	91030.000000
32	13742972.000000	90905.000000
33	15308547.000000	84183.000000
34	15328167.000000	91289.000000
35	15300823.000000	91367.000000
36	12701334.000000	91592.000000
37	13931880.000000	75044.000000
38	13675192.000000	70208.000000
39	14342666.000000	64297.000000
40	14180472.000000	62192.000000
41	14661541.000000	55062.000000
42	15011579.000000	54321.000000
43	14253831.000000	51331.000000
44	14261085.000000	52033.000000
45	13870973.000000	45582.000000
46	4573575.000000	43935.000000
47	4548723.000000	55380.000000
48	7267717.000000	59175.000000
49	7456393.000000	35415.000000
50	7472143.000000	33362.000000
51	7429846.000000	33360.000000
52	7482086.000000	33296.000000
53	7455831.000000	34866.000000
54	7467921.000000	34911.000000
55	7459350.000000	35009.000000
56	7481561.000000	34924.000000
57	7480343.000000	34858.000000
58	7458307.000000	34858.000000
59	7492617.000000	34769.000000
60	7477234.000000	34304.000000
61	7503115.000000	32501.000000
62	7490380.000000	32475.000000
63	8157751.000000	32785.000000
64	9577988.000000	36877.000000
65	9834058.000000	45596.000000
66	9631520.000000	43757.000000
67	9310262.000000	43793.000000
68	8531358.000000	42949.000000
69	8542282.000000	37557.000000
70	8578025.000000	37559.000000
71	8671761.000000	37052.000000
72	8650940.000000	36361.000000
73	8786355.000000	35987.000000
74	8772272.000000	35096.000000
75	8658646.000000	35056.000000
76	8786655.000000	36699.000000
77	8829344.000000	35669.000000
78	4493603.000000	35489.000000
