0	2032406.000000	0.000000
1	1947232.000000	38601.000000
2	7201771.000000	34263.000000
3	9518416.000000	59721.000000
4	8073468.000000	40962.000000
5	15063242.000000	44313.000000
6	13259906.000000	41330.000000
7	14951554.000000	41585.000000
8	12266739.000000	41316.000000
9	15160772.000000	41590.000000
10	13301962.000000	41332.000000
11	14944505.000000	41586.000000
12	12473036.000000	41319.000000
13	14297562.000000	94060.000000
14	14053958.000000	222529.000000
15	12767857.000000	218821.000000
16	14155870.000000	199695.000000
17	12254240.000000	220360.000000
18	14641585.000000	181636.000000
19	14652655.000000	202749.000000
20	12705672.000000	202884.000000
21	14524795.000000	177626.000000
22	12783243.000000	201206.000000
23	14411189.000000	178348.000000
24	14957113.000000	166278.000000
25	14973552.000000	171842.000000
26	12994293.000000	172008.000000
27	15055679.000000	151827.000000
28	15057365.000000	172887.000000
29	12874397.000000	172897.000000
30	15357420.000000	142083.000000
31	15357293.000000	152412.000000
32	15342555.000000	152415.000000
33	13542796.000000	152281.000000
34	15311617.000000	137141.000000
35	15284942.000000	152007.000000
36	15301686.000000	151784.000000
37	12232490.000000	151923.000000
38	13835460.000000	61474.000000
39	14091977.000000	155591.000000
40	13908363.000000	208234.000000
41	14738745.000000	189191.000000
42	14736622.000000	169962.000000
43	14506830.000000	158121.000000
44	14016110.000000	145392.000000
45	14431152.000000	139311.000000
46	12322479.000000	171463.000000
47	4383404.000000	132630.000000
48	4490843.000000	41570.000000
49	7205823.000000	41675.000000
50	7437837.000000	63830.000000
51	7439169.000000	68316.000000
52	7359480.000000	67610.000000
53	7400238.000000	75539.000000
54	7451787.000000	59971.000000
55	7466582.000000	63483.000000
56	7450508.000000	62576.000000
57	7484520.000000	65769.000000
58	7454922.000000	55507.000000
59	7451440.000000	59143.000000
60	7398322.000000	57921.000000
61	7465741.000000	57510.000000
62	7483883.000000	63975.000000
63	7458181.000000	59061.000000
64	8041763.000000	57091.000000
65	9093472.000000	58429.000000
66	10200378.000000	76789.000000
67	9560710.000000	72263.000000
68	9433012.000000	77388.000000
69	8491297.000000	78240.000000
70	8586131.000000	60612.000000
71	8552889.000000	60570.000000
72	8704001.000000	58896.000000
73	8691219.000000	56848.000000
74	8755250.000000	56046.000000
75	8841553.000000	54907.000000
76	8720452.000000	54633.000000
77	8751732.000000	56171.000000
78	8920524.000000	56393.000000
79	5646913.000000	54674.000000
