0	2162575.000000	0.000000
1	2923268.000000	13902.000000
2	9169179.000000	14909.000000
3	9489192.000000	20016.000000
4	10383232.000000	14949.000000
5	15138766.000000	40817.000000
6	13573588.000000	35824.000000
7	15139334.000000	33410.000000
8	12592945.000000	35846.000000
9	15147259.000000	31602.000000
10	13568110.000000	35819.000000
11	15095374.000000	33430.000000
12	12419050.000000	35745.000000
13	14359471.000000	28333.000000
14	12842044.000000	30765.000000
15	14346908.000000	28888.000000
16	12370163.000000	30738.000000
17	14645075.000000	28201.000000
18	14631665.000000	28506.000000
19	13134988.000000	28555.000000
20	14635490.000000	26968.000000
21	14643993.000000	28595.000000
22	12909452.000000	28545.000000
23	15062034.000000	24289.000000
24	15042737.000000	25383.000000
25	13480611.000000	25415.000000
26	15026557.000000	24206.000000
27	15006317.000000	25332.000000
28	13031451.000000	25380.000000
29	15322774.000000	23433.000000
30	15305870.000000	23158.000000
31	15321838.000000	23211.000000
32	13742972.000000	23200.000000
33	15308547.000000	22275.000000
34	15328167.000000	23195.000000
35	15300823.000000	23134.000000
36	12701334.000000	23155.000000
37	13931880.000000	45918.000000
38	13675192.000000	31741.000000
39	14342666.000000	28737.000000
40	14180472.000000	27865.000000
41	14661541.000000	24582.000000
42	15011579.000000	24003.000000
43	14253831.000000	22696.000000
44	14261085.000000	28013.000000
45	13870973.000000	21248.000000
46	4573575.000000	23655.000000
47	4548723.000000	156293.000000
48	7267717.000000	154329.000000
49	7456393.000000	33788.000000
50	7472143.000000	28052.000000
51	7429846.000000	28085.000000
52	7482086.000000	27957.000000
53	7455831.000000	28024.000000
54	7467921.000000	28073.000000
55	7459350.000000	28068.000000
56	7481561.000000	28004.000000
57	7480343.000000	28023.000000
58	7458307.000000	28151.000000
59	7492617.000000	28029.000000
60	7477234.000000	28066.000000
61	7503115.000000	28054.000000
62	7490380.000000	28148.000000
63	8157751.000000	28150.000000
64	9577988.000000	33116.000000
65	9834058.000000	41209.000000
66	9631520.000000	44842.000000
67	9310262.000000	41648.000000
68	8531358.000000	35909.000000
69	8542282.000000	15247.000000
70	8578025.000000	15683.000000
71	8671761.000000	17169.000000
72	8650940.000000	15919.000000
73	8786355.000000	17319.000000
74	8772272.000000	16186.000000
75	8658646.000000	16535.000000
76	8786655.000000	17201.000000
77	8829344.000000	16286.000000
78	4493603.000000	15254.000000
