0	2025197.000000	0.000000
1	1866605.000000	455592.000000
2	7064182.000000	411421.000000
3	9599299.000000	1322089.000000
4	7852826.000000	1312591.000000
5	15124242.000000	1430716.000000
6	13376019.000000	4064587.000000
7	15124370.000000	3578080.000000
8	12413120.000000	4064440.000000
9	15238576.000000	3310406.000000
10	13401433.000000	4096285.000000
11	14984830.000000	3585093.000000
12	12652664.000000	4025528.000000
13	14460372.000000	3401672.000000
14	14484190.000000	3978343.000000
15	12556012.000000	3985087.000000
16	14174366.000000	3433190.000000
17	12346298.000000	3896843.000000
18	14765920.000000	3402160.000000
19	14774214.000000	4143200.000000
20	12891806.000000	4145520.000000
21	14455135.000000	3594851.000000
22	13275803.000000	4052185.000000
23	14201091.000000	3706700.000000
24	15148634.000000	4080181.000000
25	15156578.000000	4365469.000000
26	13314392.000000	4367819.000000
27	15121776.000000	3812964.000000
28	15111276.000000	4357397.000000
29	13019550.000000	4354158.000000
30	15440451.000000	3750169.000000
31	15448727.000000	4525370.000000
32	15453994.000000	4528093.000000
33	13581138.000000	4529309.000000
34	15339317.000000	3954840.000000
35	15365396.000000	4494612.000000
36	15298480.000000	4502235.000000
37	12364633.000000	4481645.000000
38	13892138.000000	3360791.000000
39	14189027.000000	3779651.000000
40	13860263.000000	3932912.000000
41	14821711.000000	3886688.000000
42	14809094.000000	4265351.000000
43	15074299.000000	4295445.000000
44	13994819.000000	4411131.000000
45	14583818.000000	3922064.000000
46	12373054.000000	4174058.000000
47	4455744.000000	3470138.000000
48	4532763.000000	1042130.000000
49	7239211.000000	1061191.000000
50	7543950.000000	1041636.000000
51	7543650.000000	1029929.000000
52	7529575.000000	1032357.000000
53	7556564.000000	1036003.000000
54	7553562.000000	1046798.000000
55	7554129.000000	1029336.000000
56	7553261.000000	1033894.000000
57	7559811.000000	1041871.000000
58	7488261.000000	1049926.000000
59	7480750.000000	1021294.000000
60	7520678.000000	1027182.000000
61	7536351.000000	1041385.000000
62	7531279.000000	1038213.000000
63	7558145.000000	1038561.000000
64	8103973.000000	1040814.000000
65	8961968.000000	1078427.000000
66	10387978.000000	1559920.000000
67	9772071.000000	1529427.000000
68	9579137.000000	1621295.000000
69	8620084.000000	1575217.000000
70	8691798.000000	1547484.000000
71	8632882.000000	1559775.000000
72	8829319.000000	1551777.000000
73	8781922.000000	1589970.000000
74	8899924.000000	1574774.000000
75	8949824.000000	1600509.000000
76	8809687.000000	1604047.000000
77	8856476.000000	1591047.000000
78	8986848.000000	1592003.000000
79	5797193.000000	1608001.000000
