0	2032406.000000	0.000000
1	1947232.000000	873.000000
2	7201771.000000	804.000000
3	9518416.000000	1253.000000
4	8073468.000000	896.000000
5	15063242.000000	2072.000000
6	13259906.000000	1419.000000
7	14951554.000000	1790.000000
8	12266739.000000	1382.000000
9	15160772.000000	1861.000000
10	13301962.000000	1261.000000
11	14944505.000000	1819.000000
12	12473036.000000	1282.000000
13	14297562.000000	1773.000000
14	14053958.000000	1233.000000
15	12767857.000000	1345.000000
16	14155870.000000	1694.000000
17	12254240.000000	1323.000000
18	14641585.000000	1680.000000
19	14652655.000000	1247.000000
20	12705672.000000	1176.000000
21	14524795.000000	1702.000000
22	12783243.000000	1276.000000
23	14411189.000000	1511.000000
24	14957113.000000	1446.000000
25	14973552.000000	1212.000000
26	12994293.000000	1172.000000
27	15055679.000000	1709.000000
28	15057365.000000	1136.000000
29	12874397.000000	1187.000000
30	15357420.000000	1635.000000
31	15357293.000000	1080.000000
32	15342555.000000	1164.000000
33	13542796.000000	1247.000000
34	15311617.000000	1673.000000
35	15284942.000000	1144.000000
36	15301686.000000	1144.000000
37	12232490.000000	1148.000000
38	13835460.000000	1732.000000
39	14091977.000000	1105.000000
40	13908363.000000	978.000000
41	14738745.000000	1066.000000
42	14736622.000000	979.000000
43	14506830.000000	984.000000
44	14016110.000000	952.000000
45	14431152.000000	1085.000000
46	12322479.000000	981.000000
47	4383404.000000	1472.000000
48	4490843.000000	3801.000000
49	7205823.000000	3702.000000
50	7437837.000000	1249.000000
51	7439169.000000	1115.000000
52	7359480.000000	1107.000000
53	7400238.000000	1102.000000
54	7451787.000000	1118.000000
55	7466582.000000	1111.000000
56	7450508.000000	1115.000000
57	7484520.000000	1125.000000
58	7454922.000000	1109.000000
59	7451440.000000	1107.000000
60	7398322.000000	1111.000000
61	7465741.000000	1120.000000
62	7483883.000000	1113.000000
63	7458181.000000	1122.000000
64	8041763.000000	1138.000000
65	9093472.000000	1288.000000
66	10200378.000000	2002.000000
67	9560710.000000	2032.000000
68	9433012.000000	1927.000000
69	8491297.000000	1786.000000
70	8586131.000000	999.000000
71	8552889.000000	1011.000000
72	8704001.000000	1253.000000
73	8691219.000000	990.000000
74	8755250.000000	1185.000000
75	8841553.000000	960.000000
76	8720452.000000	967.000000
77	8751732.000000	1178.000000
78	8920524.000000	1075.000000
79	5646913.000000	942.000000
