0	2022124.000000	0.000000
1	1887538.000000	188244.000000
2	4432459.000000	180062.000000
3	11630350.000000	440573.000000
4	13296731.000000	382130.000000
5	13289214.000000	425816.000000
6	13321211.000000	426192.000000
7	13338174.000000	426222.000000
8	13360193.000000	426246.000000
9	13320803.000000	426878.000000
10	13338985.000000	427708.000000
11	13319016.000000	427566.000000
12	13343081.000000	426115.000000
13	13353076.000000	427205.000000
14	12317728.000000	428683.000000
15	5507531.000000	457980.000000
16	5773386.000000	1123768.000000
17	12981098.000000	1220276.000000
18	15850369.000000	2353189.000000
19	15111901.000000	2747758.000000
20	15784517.000000	2612898.000000
21	15882273.000000	2731379.000000
