0	2011204.000000	0.000000
1	2504677.000000	24344.000000
2	6291717.000000	31864.000000
3	13149164.000000	34393.000000
4	13301098.000000	30599.000000
5	13323054.000000	30519.000000
6	13342819.000000	30491.000000
7	13394140.000000	30489.000000
8	13417043.000000	30537.000000
9	13389605.000000	30505.000000
10	13374158.000000	30499.000000
11	13346435.000000	30500.000000
12	13374297.000000	30494.000000
13	13419680.000000	30492.000000
14	9610950.000000	30497.000000
15	6743304.000000	31511.000000
16	6362952.000000	32528.000000
17	14477485.000000	31364.000000
18	15875545.000000	30325.000000
19	15374392.000000	30324.000000
20	15542683.000000	30313.000000
21	14560558.000000	30316.000000
