0	2022124.000000	0.000000
1	1887538.000000	455054.000000
2	4432459.000000	416730.000000
3	11630350.000000	1055453.000000
4	13296731.000000	2835043.000000
5	13289214.000000	4176652.000000
6	13321211.000000	4180386.000000
7	13338174.000000	4190803.000000
8	13360193.000000	4204550.000000
9	13320803.000000	4221284.000000
10	13338985.000000	4194549.000000
11	13319016.000000	4199713.000000
12	13343081.000000	4187821.000000
13	13353076.000000	4199318.000000
14	12317728.000000	4216641.000000
15	5507531.000000	3838410.000000
16	5773386.000000	1306204.000000
17	12981098.000000	1365566.000000
18	15850369.000000	3882954.000000
19	15111901.000000	4930250.000000
20	15784517.000000	4700829.000000
21	15882273.000000	4905355.000000
