0	2011204.000000	0.000000
1	2504677.000000	12714.000000
2	6291717.000000	12408.000000
3	13149164.000000	56163.000000
4	13301098.000000	21539.000000
5	13323054.000000	16458.000000
6	13342819.000000	16120.000000
7	13394140.000000	15892.000000
8	13417043.000000	14205.000000
9	13389605.000000	14434.000000
10	13374158.000000	15363.000000
11	13346435.000000	15045.000000
12	13374297.000000	15615.000000
13	13419680.000000	15361.000000
14	9610950.000000	14475.000000
15	6743304.000000	47485.000000
16	6362952.000000	63964.000000
17	14477485.000000	93220.000000
18	15875545.000000	115201.000000
19	15374392.000000	56353.000000
20	15542683.000000	74313.000000
21	14560558.000000	63132.000000
