0	2016974.000000	0.000000
1	1883860.000000	3554907.000000
2	4437061.000000	3064664.000000
3	11504073.000000	7768087.000000
4	13378881.000000	13891985.000000
5	13347417.000000	15702322.000000
6	13357919.000000	15664422.000000
7	13363751.000000	15687777.000000
8	13226047.000000	15684094.000000
9	13342520.000000	15536644.000000
10	13333633.000000	15675393.000000
11	13322686.000000	15687889.000000
12	13352566.000000	15680333.000000
13	13368651.000000	15686466.000000
14	12632426.000000	15685759.000000
15	5564505.000000	15137679.000000
16	5598686.000000	8495849.000000
17	12829847.000000	8379267.000000
18	15605705.000000	14674931.000000
19	15206946.000000	16014030.000000
20	15737656.000000	15947679.000000
21	16265135.000000	16042009.000000
