0	2033093.000000	0.000000
1	1888670.000000	883.000000
2	4411011.000000	822.000000
3	11614155.000000	1908.000000
4	13290341.000000	1586.000000
5	13256291.000000	1001.000000
6	13269437.000000	999.000000
7	13186214.000000	997.000000
8	13251584.000000	1008.000000
9	13232575.000000	1003.000000
10	13214916.000000	1006.000000
11	13213186.000000	1002.000000
12	13229407.000000	1004.000000
13	13252948.000000	1009.000000
14	13201315.000000	1009.000000
15	5640291.000000	1020.000000
16	5381797.000000	3025.000000
17	11417736.000000	3288.000000
18	15463486.000000	2663.000000
19	15434917.000000	1116.000000
20	15525214.000000	1462.000000
21	14999392.000000	1130.000000
