0	2022124.000000	0.000000
1	1887538.000000	422561.000000
2	4432459.000000	390965.000000
3	11630350.000000	896175.000000
4	13296731.000000	682734.000000
5	13289214.000000	712070.000000
6	13321211.000000	709747.000000
7	13338174.000000	712663.000000
8	13360193.000000	705519.000000
9	13320803.000000	699379.000000
10	13338985.000000	709415.000000
11	13319016.000000	709071.000000
12	13343081.000000	715232.000000
13	13353076.000000	716833.000000
14	12317728.000000	703249.000000
15	5507531.000000	697940.000000
16	5773386.000000	1095013.000000
17	12981098.000000	1186068.000000
18	15850369.000000	2560083.000000
19	15111901.000000	3053324.000000
20	15784517.000000	2917711.000000
21	15882273.000000	3044205.000000
