0	2011204.000000	0.000000
1	2504677.000000	24065.000000
2	6291717.000000	30255.000000
3	13149164.000000	51004.000000
4	13301098.000000	33164.000000
5	13323054.000000	32846.000000
6	13342819.000000	32806.000000
7	13394140.000000	32607.000000
8	13417043.000000	31471.000000
9	13389605.000000	31512.000000
10	13374158.000000	32201.000000
11	13346435.000000	32061.000000
12	13374297.000000	32291.000000
13	13419680.000000	32263.000000
14	9610950.000000	31648.000000
15	6743304.000000	36359.000000
16	6362952.000000	39061.000000
17	14477485.000000	39989.000000
18	15875545.000000	46957.000000
19	15374392.000000	46073.000000
20	15542683.000000	45974.000000
21	14560558.000000	45710.000000
