0	2025431.000000	0.000000
1	1974029.000000	188493.000000
2	3868218.000000	188391.000000
3	2339532.000000	341958.000000
4	5671518.000000	223292.000000
5	11541689.000000	256767.000000
6	11540099.000000	314740.000000
7	13313021.000000	314738.000000
8	14071984.000000	274088.000000
9	15354417.000000	257705.000000
10	16000498.000000	244671.000000
11	15354450.000000	238320.000000
12	17013622.000000	251375.000000
13	16796758.000000	233669.000000
14	15531888.000000	236452.000000
15	16130851.000000	252878.000000
16	17386997.000000	247909.000000
17	17021850.000000	230314.000000
18	17542976.000000	235483.000000
19	12326476.000000	229487.000000
20	3601987.000000	287990.000000
21	2564307.000000	382479.000000
22	2339532.000000	251425.000000
23	2339532.000000	223292.000000
24	2339532.000000	223292.000000
25	2339532.000000	223292.000000
26	2343611.000000	223292.000000
