0	2025431.000000	0.000000
1	1974029.000000	423357.000000
2	3868218.000000	407389.000000
3	2339532.000000	793708.000000
4	5671518.000000	484410.000000
5	11541689.000000	517872.000000
6	11540099.000000	576212.000000
7	13313021.000000	576210.000000
8	14071984.000000	2190562.000000
9	15354417.000000	2932689.000000
10	16000498.000000	3255007.000000
11	15354450.000000	3421814.000000
12	17013622.000000	3243348.000000
13	16796758.000000	3668009.000000
14	15531888.000000	3605380.000000
15	16130851.000000	3267563.000000
16	17386997.000000	3417709.000000
17	17021850.000000	3748764.000000
18	17542976.000000	3656871.000000
19	12326476.000000	3799634.000000
20	3601987.000000	2616274.000000
21	2564307.000000	644227.000000
22	2339532.000000	513565.000000
23	2339532.000000	484410.000000
24	2339532.000000	484410.000000
25	2339532.000000	484410.000000
26	2343611.000000	484410.000000
