0	2038462.000000	0.000000
1	1973076.000000	765.000000
2	3841991.000000	700.000000
3	2313662.000000	938.000000
4	5639085.000000	851.000000
5	11505415.000000	867.000000
6	11553891.000000	853.000000
7	13243780.000000	856.000000
8	14087071.000000	869.000000
9	15333298.000000	851.000000
10	15997625.000000	851.000000
11	15305599.000000	851.000000
12	17007610.000000	851.000000
13	16794058.000000	851.000000
14	15537891.000000	852.000000
15	16094398.000000	851.000000
16	17383863.000000	851.000000
17	16973958.000000	851.000000
18	17523202.000000	852.000000
19	12195004.000000	851.000000
20	3561732.000000	857.000000
21	2553713.000000	857.000000
22	2313662.000000	917.000000
23	2313662.000000	851.000000
24	2313662.000000	851.000000
25	2313662.000000	851.000000
26	2317737.000000	851.000000
