0	2021932.000000	0.000000
1	1876895.000000	3581883.000000
2	3972817.000000	3054616.000000
3	2444338.000000	6388278.000000
4	5560515.000000	3919887.000000
5	11602980.000000	7397120.000000
6	11648973.000000	14105372.000000
7	13342829.000000	14139614.000000
8	14212866.000000	15240940.000000
9	15330658.000000	15970307.000000
10	16121003.000000	15925811.000000
11	15491019.000000	15972177.000000
12	17064652.000000	15957305.000000
13	16980384.000000	15979992.000000
14	15634684.000000	15963149.000000
15	16185112.000000	15963431.000000
16	17510733.000000	15966936.000000
17	17105529.000000	15983539.000000
18	17637745.000000	15974229.000000
19	12789599.000000	15965476.000000
20	3715695.000000	12802945.000000
21	2706498.000000	6948600.000000
22	2444338.000000	4602562.000000
23	2444338.000000	3919887.000000
24	2444338.000000	3919887.000000
25	2444338.000000	3919887.000000
26	2448417.000000	3919887.000000
