0	2025431.000000	0.000000
1	1974029.000000	455640.000000
2	3868218.000000	440336.000000
3	2339532.000000	891049.000000
4	5671518.000000	511934.000000
5	11541689.000000	545322.000000
6	11540099.000000	603033.000000
7	13313021.000000	603031.000000
8	14071984.000000	1524682.000000
9	15354417.000000	1956706.000000
10	16000498.000000	2107070.000000
11	15354450.000000	2183263.000000
12	17013622.000000	2109367.000000
13	16796758.000000	2304737.000000
14	15531888.000000	2278675.000000
15	16130851.000000	2128126.000000
16	17386997.000000	2196534.000000
17	17021850.000000	2347116.000000
18	17542976.000000	2306065.000000
19	12326476.000000	2369290.000000
20	3601987.000000	1732060.000000
21	2564307.000000	669227.000000
22	2339532.000000	540668.000000
23	2339532.000000	511934.000000
24	2339532.000000	511934.000000
25	2339532.000000	511934.000000
26	2343611.000000	511934.000000
