0	2038462.000000	0.000000
1	1973076.000000	38750.000000
2	3841991.000000	34289.000000
3	2313662.000000	54063.000000
4	5639085.000000	40023.000000
5	11505415.000000	40209.000000
6	11553891.000000	40385.000000
7	13243780.000000	40386.000000
8	14087071.000000	185059.000000
9	15333298.000000	271524.000000
10	15997625.000000	199192.000000
11	15305599.000000	161985.000000
12	17007610.000000	195238.000000
13	16794058.000000	99256.000000
14	15537891.000000	110016.000000
15	16094398.000000	179745.000000
16	17383863.000000	147865.000000
17	16973958.000000	78713.000000
18	17523202.000000	98315.000000
19	12195004.000000	65009.000000
20	3561732.000000	56749.000000
21	2553713.000000	41850.000000
22	2313662.000000	40839.000000
23	2313662.000000	40023.000000
24	2313662.000000	40023.000000
25	2313662.000000	40023.000000
26	2317737.000000	40023.000000
