0	2011137.000000	0.000000
1	1880571.000000	3540354.000000
2	7113422.000000	3070878.000000
3	6795875.000000	9978792.000000
4	5263519.000000	14410522.000000
5	5283250.000000	16034852.000000
6	5275302.000000	16025598.000000
7	5274577.000000	16035552.000000
8	5275699.000000	16024340.000000
9	5277657.000000	16042368.000000
10	5260849.000000	16024946.000000
11	5274898.000000	16002010.000000
12	5272946.000000	16022769.000000
13	5272233.000000	16033011.000000
14	5271045.000000	16023859.000000
15	5276520.000000	16033423.000000
16	5277146.000000	16023141.000000
17	5268577.000000	16041836.000000
18	5277284.000000	16026851.000000
19	5269647.000000	16034038.000000
20	5275468.000000	16026258.000000
21	5280369.000000	16032373.000000
22	5281876.000000	16003683.000000
23	5275517.000000	16033648.000000
24	5287574.000000	16024940.000000
25	5270712.000000	16034080.000000
26	5276808.000000	16019604.000000
27	5270121.000000	16030721.000000
28	5286396.000000	16025656.000000
29	5246398.000000	16035403.000000
30	5266636.000000	15955577.000000
31	5276912.000000	16022620.000000
32	5296468.000000	16011913.000000
33	5277100.000000	16039976.000000
34	5281157.000000	16033557.000000
35	5284447.000000	16024825.000000
36	5282475.000000	16033994.000000
37	5275457.000000	16024749.000000
38	5273273.000000	16035084.000000
39	5271146.000000	16025663.000000
40	5272629.000000	16033373.000000
41	5269826.000000	16026916.000000
42	5274339.000000	16017803.000000
43	5293861.000000	16023788.000000
44	5276651.000000	16033324.000000
45	5284932.000000	16025875.000000
46	5265971.000000	16034539.000000
47	5287239.000000	16024801.000000
48	5267172.000000	16034392.000000
49	5281661.000000	16025972.000000
50	5258328.000000	16033445.000000
51	5282054.000000	16024708.000000
52	5277779.000000	16027765.000000
53	5290231.000000	16002876.000000
54	5271736.000000	16026852.000000
55	5280456.000000	16032989.000000
56	5276457.000000	16025158.000000
57	5280641.000000	16032507.000000
58	5268348.000000	16025281.000000
59	5280540.000000	16032630.000000
60	5267485.000000	16025303.000000
61	5279171.000000	16033470.000000
62	5278896.000000	16024954.000000
63	5291429.000000	16012586.000000
64	5291036.000000	16025595.000000
65	5280689.000000	16051136.000000
66	5276051.000000	16026520.000000
67	5289223.000000	16033159.000000
68	5284221.000000	16025165.000000
69	5280971.000000	16034451.000000
70	5272736.000000	16022789.000000
71	5277018.000000	16032806.000000
72	5280596.000000	16023541.000000
73	5288846.000000	16017566.000000
74	5285465.000000	16022519.000000
75	5291614.000000	16034467.000000
76	5286507.000000	16024919.000000
77	5282992.000000	16029332.000000
78	5283129.000000	16026347.000000
79	5288150.000000	16026186.000000
80	5284436.000000	16032776.000000
81	5281345.000000	16022568.000000
82	5271199.000000	16033411.000000
83	5287270.000000	16006869.000000
84	5284516.000000	16031474.000000
85	5287340.000000	16023865.000000
86	5280035.000000	16033124.000000
87	5288750.000000	16024680.000000
88	5281844.000000	16033945.000000
89	5286814.000000	16024238.000000
90	5283587.000000	16033748.000000
91	5286310.000000	16024595.000000
92	5279166.000000	16033134.000000
93	5281260.000000	16023108.000000
94	5299916.000000	16013752.000000
95	5297852.000000	16023717.000000
96	5285495.000000	16034429.000000
97	5304952.000000	16023760.000000
98	5290084.000000	16033568.000000
99	5293637.000000	16024379.000000
100	5283815.000000	16033814.000000
101	5294139.000000	16025197.000000
102	5290423.000000	16032481.000000
103	5291094.000000	16021500.000000
104	5290051.000000	16005376.000000
105	5306336.000000	16033382.000000
106	5294702.000000	16025380.000000
107	5293392.000000	16034038.000000
108	5291295.000000	16024736.000000
109	5293077.000000	16034484.000000
110	5293746.000000	16025219.000000
111	5288374.000000	16034376.000000
112	5284834.000000	16024592.000000
113	5293334.000000	16032896.000000
114	5293599.000000	16007475.000000
115	5289617.000000	16032675.000000
116	5287668.000000	16026709.000000
117	5290913.000000	16033062.000000
118	5287257.000000	16025316.000000
119	5292186.000000	16034141.000000
120	5282738.000000	16023972.000000
121	5298413.000000	16034128.000000
122	5287116.000000	16023557.000000
123	5293759.000000	16034058.000000
124	5288263.000000	16025616.000000
125	5297545.000000	16013767.000000
126	5294147.000000	16025264.000000
127	5298457.000000	16026019.000000
128	5288455.000000	16028240.000000
129	5306221.000000	16043996.000000
130	5289914.000000	16034438.000000
131	5297782.000000	16022268.000000
132	5281534.000000	16035461.000000
133	5300177.000000	16026076.000000
134	5281391.000000	16033220.000000
135	5302667.000000	16005465.000000
136	5248206.000000	16033302.000000
