0	2011095.000000	0.000000
1	1878839.000000	452979.000000
2	7039896.000000	413708.000000
3	6800502.000000	1535153.000000
4	5191163.000000	1854729.000000
5	5246324.000000	1819904.000000
6	5233562.000000	1845612.000000
7	5252423.000000	1839674.000000
8	5247062.000000	1848411.000000
9	5261085.000000	1845971.000000
10	5253024.000000	1852464.000000
11	5258818.000000	1848801.000000
12	5254748.000000	1851450.000000
13	5249980.000000	1849601.000000
14	5246444.000000	1847288.000000
15	5264986.000000	1845708.000000
16	5270605.000000	1854290.000000
17	5258793.000000	1856956.000000
18	5257602.000000	1851506.000000
19	5252616.000000	1850885.000000
20	5260880.000000	1848586.000000
21	5244008.000000	1852397.000000
22	5255580.000000	1844519.000000
23	5245456.000000	1849968.000000
24	5248954.000000	1845109.000000
25	5246020.000000	1846880.000000
26	5252630.000000	1845419.000000
27	5261891.000000	1848574.000000
28	5253333.000000	1852839.000000
29	5214228.000000	1848890.000000
30	5236993.000000	1830603.000000
31	5253958.000000	1841217.000000
32	5250392.000000	1849316.000000
33	5249901.000000	1847495.000000
34	5247029.000000	1847201.000000
35	5250215.000000	1845955.000000
36	5251831.000000	1847473.000000
37	5244063.000000	1848207.000000
38	5255357.000000	1844562.000000
39	5252719.000000	1849823.000000
40	5265630.000000	1848631.000000
41	5247647.000000	1854652.000000
42	5260619.000000	1846118.000000
43	5249529.000000	1852270.000000
44	5259086.000000	1847139.000000
45	5240103.000000	1851579.000000
46	5262489.000000	1842656.000000
47	5254429.000000	1853191.000000
48	5259124.000000	1849469.000000
49	5254179.000000	1851553.000000
50	5260523.000000	1849248.000000
51	5250330.000000	1852216.000000
52	5250640.000000	1847505.000000
53	5250729.000000	1847634.000000
54	5257095.000000	1847737.000000
55	5241230.000000	1850618.000000
56	5262227.000000	1843212.000000
57	5258928.000000	1853041.000000
58	5247721.000000	1851564.000000
59	5259674.000000	1846225.000000
60	5254428.000000	1851849.000000
61	5262667.000000	1849363.000000
62	5260092.000000	1853232.000000
63	5264254.000000	1852028.000000
64	5255830.000000	1853969.000000
65	5250466.000000	1850054.000000
66	5255775.000000	1847673.000000
67	5272941.000000	1849961.000000
68	5259469.000000	1858016.000000
69	5272558.000000	1851746.000000
70	5242391.000000	1857841.000000
71	5248050.000000	1843755.000000
72	5258107.000000	1846469.000000
73	5269572.000000	1851036.000000
74	5270578.000000	1856459.000000
75	5258657.000000	1856960.000000
76	5247711.000000	1851531.000000
77	5268318.000000	1846247.000000
78	5265962.000000	1855909.000000
79	5270929.000000	1854731.000000
80	5257445.000000	1857097.000000
81	5270421.000000	1850880.000000
82	5272704.000000	1856975.000000
83	5263232.000000	1857928.000000
84	5255213.000000	1853503.000000
85	5259554.000000	1849722.000000
86	5262385.000000	1851720.000000
87	5266961.000000	1853150.000000
88	5256015.000000	1855329.000000
89	5249028.000000	1850147.000000
90	5250668.000000	1846872.000000
91	5261842.000000	1847705.000000
92	5262131.000000	1852984.000000
93	5254015.000000	1853036.000000
94	5259237.000000	1849197.000000
95	5255800.000000	1851663.000000
96	5255265.000000	1850018.000000
97	5252082.000000	1849748.000000
98	5267541.000000	1848221.000000
99	5259649.000000	1855465.000000
100	5257615.000000	1851900.000000
101	5254995.000000	1850915.000000
102	5266437.000000	1849672.000000
103	5267508.000000	1854997.000000
104	5257158.000000	1855573.000000
105	5244715.000000	1850676.000000
106	5261734.000000	1844910.000000
107	5261625.000000	1852849.000000
108	5265810.000000	1852843.000000
109	5264171.000000	1854633.000000
110	5275165.000000	1853893.000000
111	5257098.000000	1859234.000000
112	5264093.000000	1850600.000000
113	5258588.000000	1853898.000000
114	5266067.000000	1851270.000000
115	5250362.000000	1854975.000000
116	5250297.000000	1847550.000000
117	5247146.000000	1847429.000000
118	5246889.000000	1846074.000000
119	5245743.000000	1845873.000000
120	5250118.000000	1845487.000000
121	5262994.000000	1847321.000000
122	5260110.000000	1853482.000000
123	5252300.000000	1851979.000000
124	5245438.000000	1848340.000000
125	5251950.000000	1845213.000000
126	5246832.000000	1848265.000000
127	5242051.000000	1845851.000000
128	5264015.000000	1843603.000000
129	5273128.000000	1853856.000000
130	5252772.000000	1858188.000000
131	5258313.000000	1848649.000000
132	5252147.000000	1851223.000000
133	5270925.000000	1848306.000000
134	5253175.000000	1857080.000000
135	5262308.000000	1848802.000000
136	5248538.000000	1853040.000000
137	5260216.000000	1846572.000000
