0	2011104.000000	0.000000
1	1969175.000000	836.000000
2	7205133.000000	854.000000
3	6496474.000000	1410.000000
4	4978811.000000	1254.000000
5	4985594.000000	893.000000
6	4981032.000000	876.000000
7	4982840.000000	878.000000
8	4985435.000000	880.000000
9	4974606.000000	876.000000
10	4983905.000000	879.000000
11	4980905.000000	874.000000
12	4976269.000000	871.000000
13	4980833.000000	880.000000
14	4978252.000000	875.000000
15	4983848.000000	879.000000
16	4987807.000000	873.000000
17	4980243.000000	880.000000
18	4979739.000000	880.000000
19	4979834.000000	879.000000
20	4979174.000000	877.000000
21	4977136.000000	887.000000
22	4982073.000000	889.000000
23	4976295.000000	880.000000
24	4979938.000000	878.000000
25	4977739.000000	873.000000
26	4979297.000000	880.000000
27	4982795.000000	874.000000
28	4979130.000000	882.000000
29	4977192.000000	874.000000
30	4984955.000000	880.000000
31	4975937.000000	878.000000
32	4990135.000000	878.000000
33	4982585.000000	876.000000
34	4978916.000000	881.000000
35	4978724.000000	875.000000
36	4980662.000000	877.000000
37	4980839.000000	878.000000
38	4987196.000000	876.000000
39	4974633.000000	882.000000
40	4984480.000000	880.000000
41	4983952.000000	881.000000
42	4976629.000000	879.000000
43	4988035.000000	875.000000
44	4981647.000000	879.000000
45	4975037.000000	874.000000
46	4977686.000000	873.000000
47	4979863.000000	880.000000
48	4979784.000000	879.000000
49	4980877.000000	881.000000
50	4975233.000000	877.000000
51	4981420.000000	887.000000
52	4978332.000000	886.000000
53	4980573.000000	883.000000
54	4989101.000000	879.000000
55	4978474.000000	877.000000
56	4984899.000000	874.000000
57	4982933.000000	880.000000
58	4977392.000000	876.000000
59	4989681.000000	878.000000
60	4978754.000000	878.000000
61	4971410.000000	880.000000
62	4982026.000000	880.000000
63	4974570.000000	877.000000
64	4987125.000000	875.000000
65	4981319.000000	878.000000
66	4976867.000000	875.000000
67	4983010.000000	881.000000
68	4979738.000000	876.000000
69	4983849.000000	876.000000
70	4987600.000000	878.000000
71	4978482.000000	878.000000
72	4985203.000000	879.000000
73	4982067.000000	876.000000
74	4976635.000000	877.000000
75	4982681.000000	879.000000
76	4986442.000000	880.000000
77	4981896.000000	876.000000
78	4985841.000000	880.000000
79	4987482.000000	875.000000
80	4989102.000000	882.000000
81	4982295.000000	875.000000
82	4989305.000000	883.000000
83	4985826.000000	891.000000
84	4982924.000000	887.000000
85	4990119.000000	881.000000
86	4989354.000000	879.000000
87	4984434.000000	875.000000
88	4992906.000000	880.000000
89	4989893.000000	875.000000
90	4989004.000000	880.000000
91	4987268.000000	879.000000
92	4986647.000000	880.000000
93	4988912.000000	877.000000
94	4986864.000000	875.000000
95	4990149.000000	875.000000
96	4985795.000000	881.000000
97	4981477.000000	884.000000
98	4988000.000000	879.000000
99	4990847.000000	880.000000
100	4987022.000000	879.000000
101	4990566.000000	879.000000
102	4988322.000000	871.000000
103	4994343.000000	878.000000
104	4983914.000000	881.000000
105	4990290.000000	876.000000
106	4990937.000000	884.000000
107	4982435.000000	880.000000
108	4983278.000000	875.000000
109	4990791.000000	880.000000
110	4983262.000000	875.000000
111	4991966.000000	882.000000
112	4984234.000000	878.000000
113	4986666.000000	880.000000
114	4986059.000000	885.000000
115	4986252.000000	887.000000
116	4987559.000000	877.000000
117	4984466.000000	881.000000
118	4981102.000000	875.000000
119	4986703.000000	879.000000
120	4973959.000000	878.000000
121	4982464.000000	894.000000
122	4984138.000000	881.000000
123	4982276.000000	876.000000
124	4988783.000000	879.000000
125	4977444.000000	874.000000
126	4990103.000000	878.000000
127	4985549.000000	874.000000
128	4994742.000000	879.000000
129	4987535.000000	876.000000
130	4989563.000000	879.000000
131	4981915.000000	877.000000
132	4986636.000000	879.000000
133	4986338.000000	875.000000
134	4986458.000000	877.000000
135	4982446.000000	879.000000
136	4981499.000000	881.000000
137	4983006.000000	879.000000
138	4981526.000000	878.000000
139	4980431.000000	875.000000
140	4986355.000000	880.000000
141	4982042.000000	874.000000
142	4993726.000000	880.000000
143	4984385.000000	875.000000
144	4985818.000000	882.000000
145	4985124.000000	879.000000
146	4982681.000000	877.000000
147	4382205.000000	879.000000
