0	2011095.000000	0.000000
1	1878839.000000	187328.000000
2	7039896.000000	178991.000000
3	6800502.000000	728986.000000
4	5191163.000000	610691.000000
5	5246324.000000	351652.000000
6	5233562.000000	353989.000000
7	5252423.000000	353447.000000
8	5247062.000000	354245.000000
9	5261085.000000	354030.000000
10	5253024.000000	354618.000000
11	5258818.000000	354277.000000
12	5254748.000000	354520.000000
13	5249980.000000	354356.000000
14	5246444.000000	354135.000000
15	5264986.000000	354002.000000
16	5270605.000000	354786.000000
17	5258793.000000	355027.000000
18	5257602.000000	354532.000000
19	5252616.000000	354469.000000
20	5260880.000000	354263.000000
21	5244008.000000	354610.000000
22	5255580.000000	353888.000000
23	5245456.000000	354391.000000
24	5248954.000000	353942.000000
25	5246020.000000	354110.000000
26	5252630.000000	353975.000000
27	5261891.000000	354259.000000
28	5253333.000000	354654.000000
29	5214228.000000	354293.000000
30	5236993.000000	352621.000000
31	5253958.000000	353587.000000
32	5250392.000000	354329.000000
33	5249901.000000	354162.000000
34	5247029.000000	354134.000000
35	5250215.000000	354018.000000
36	5251831.000000	354162.000000
37	5244063.000000	354231.000000
38	5255357.000000	353896.000000
39	5252719.000000	354371.000000
40	5265630.000000	354271.000000
41	5247647.000000	354822.000000
42	5260619.000000	354035.000000
43	5249529.000000	354600.000000
44	5259086.000000	354132.000000
45	5240103.000000	354539.000000
46	5262489.000000	353714.000000
47	5254429.000000	354682.000000
48	5259124.000000	354347.000000
49	5254179.000000	354528.000000
50	5260523.000000	354327.000000
51	5250330.000000	354590.000000
52	5250640.000000	354161.000000
53	5250729.000000	354173.000000
54	5257095.000000	354182.000000
55	5241230.000000	354447.000000
56	5262227.000000	353768.000000
57	5258928.000000	354673.000000
58	5247721.000000	354535.000000
59	5259674.000000	354045.000000
60	5254428.000000	354560.000000
61	5262667.000000	354336.000000
62	5260092.000000	354682.000000
63	5264254.000000	354580.000000
64	5255830.000000	354754.000000
65	5250466.000000	354393.000000
66	5255775.000000	354176.000000
67	5272941.000000	354386.000000
68	5259469.000000	355127.000000
69	5272558.000000	354552.000000
70	5242391.000000	355107.000000
71	5248050.000000	353822.000000
72	5258107.000000	354072.000000
73	5269572.000000	354482.000000
74	5270578.000000	354983.000000
75	5258657.000000	355031.000000
76	5247711.000000	354529.000000
77	5268318.000000	354044.000000
78	5265962.000000	354931.000000
79	5270929.000000	354820.000000
80	5257445.000000	355039.000000
81	5270421.000000	354470.000000
82	5272704.000000	355034.000000
83	5263232.000000	355117.000000
84	5255213.000000	354714.000000
85	5259554.000000	354365.000000
86	5262385.000000	354547.000000
87	5266961.000000	354680.000000
88	5256015.000000	354881.000000
89	5249028.000000	354403.000000
90	5250668.000000	354107.000000
91	5261842.000000	354184.000000
92	5262131.000000	354663.000000
93	5254015.000000	354670.000000
94	5259237.000000	354315.000000
95	5255800.000000	354543.000000
96	5255265.000000	354393.000000
97	5252082.000000	354367.000000
98	5267541.000000	354225.000000
99	5259649.000000	354885.000000
100	5257615.000000	354570.000000
101	5254995.000000	354471.000000
102	5266437.000000	354365.000000
103	5267508.000000	354849.000000
104	5257158.000000	354902.000000
105	5244715.000000	354451.000000
106	5261734.000000	353924.000000
107	5261625.000000	354655.000000
108	5265810.000000	354652.000000
109	5264171.000000	354815.000000
110	5275165.000000	354742.000000
111	5257098.000000	355241.000000
112	5264093.000000	354443.000000
113	5258588.000000	354752.000000
114	5266067.000000	354498.000000
115	5250362.000000	354852.000000
116	5250297.000000	354170.000000
117	5247146.000000	354155.000000
118	5246889.000000	354037.000000
119	5245743.000000	354012.000000
120	5250118.000000	353984.000000
121	5262994.000000	354147.000000
122	5260110.000000	354710.000000
123	5252300.000000	354570.000000
124	5245438.000000	354235.000000
125	5251950.000000	353958.000000
126	5246832.000000	354234.000000
127	5242051.000000	354012.000000
128	5264015.000000	353802.000000
129	5273128.000000	354746.000000
130	5252772.000000	355143.000000
131	5258313.000000	354271.000000
132	5252147.000000	354504.000000
133	5270925.000000	354235.000000
134	5253175.000000	355043.000000
135	5262308.000000	354281.000000
136	5248538.000000	354662.000000
137	5260216.000000	354075.000000
