0	2011278.000000	0.000000
1	2689967.000000	23048.000000
2	8886103.000000	31389.000000
3	5666009.000000	37338.000000
4	5281282.000000	30686.000000
5	5280348.000000	29778.000000
6	5282904.000000	29783.000000
7	5273235.000000	29776.000000
8	5274818.000000	29781.000000
9	5284708.000000	29777.000000
10	5279684.000000	29782.000000
11	5270683.000000	29782.000000
12	5277806.000000	29776.000000
13	5272440.000000	29784.000000
14	5266200.000000	29781.000000
15	5281629.000000	29784.000000
16	5268286.000000	29781.000000
17	5273001.000000	29781.000000
18	5277852.000000	29782.000000
19	5280829.000000	29785.000000
20	5281939.000000	29784.000000
21	5278601.000000	29779.000000
22	5273434.000000	29776.000000
23	5278138.000000	29781.000000
24	5267382.000000	29781.000000
25	5272299.000000	29782.000000
26	5265832.000000	29775.000000
27	5263809.000000	29792.000000
28	5281964.000000	29776.000000
29	5279684.000000	29783.000000
30	5284359.000000	29779.000000
31	5269497.000000	29780.000000
32	5284619.000000	29777.000000
33	5269941.000000	29780.000000
34	5282896.000000	29785.000000
35	5265498.000000	29777.000000
36	5278123.000000	29781.000000
37	5266546.000000	29777.000000
38	5271443.000000	29780.000000
39	5264075.000000	29775.000000
40	5278902.000000	29778.000000
41	5269623.000000	29784.000000
42	5283770.000000	29786.000000
43	5269871.000000	29777.000000
44	5273469.000000	29785.000000
45	5280626.000000	29775.000000
46	5258506.000000	29777.000000
47	5278807.000000	29784.000000
48	5267724.000000	29779.000000
49	5276624.000000	29777.000000
50	5272701.000000	29786.000000
51	5279888.000000	29776.000000
52	5273560.000000	29789.000000
53	5281370.000000	29782.000000
54	5263839.000000	29782.000000
55	5278949.000000	29779.000000
56	5266690.000000	29783.000000
57	5275659.000000	29776.000000
58	5264171.000000	29778.000000
59	5268534.000000	29780.000000
60	5276912.000000	29777.000000
61	5264333.000000	29781.000000
62	5273069.000000	29775.000000
63	5282613.000000	29782.000000
64	5286351.000000	29779.000000
65	5267568.000000	29782.000000
66	5277582.000000	29775.000000
67	5276562.000000	29780.000000
68	5263068.000000	29777.000000
69	5274932.000000	29778.000000
70	5270425.000000	29782.000000
71	5280076.000000	29782.000000
72	5282707.000000	29779.000000
73	5278524.000000	29783.000000
74	5288162.000000	29780.000000
75	5272380.000000	29783.000000
76	5267734.000000	29778.000000
77	5284455.000000	29783.000000
78	5284835.000000	29778.000000
79	5281421.000000	29780.000000
80	5285493.000000	29781.000000
81	5280672.000000	29778.000000
82	5297243.000000	29784.000000
83	5276313.000000	29777.000000
84	5283181.000000	29786.000000
85	5281423.000000	29775.000000
86	5281230.000000	29784.000000
87	5271527.000000	29777.000000
88	5284766.000000	29779.000000
89	5268048.000000	29775.000000
90	5285387.000000	29780.000000
91	5289675.000000	29777.000000
92	5285782.000000	29780.000000
93	5282167.000000	29780.000000
94	5276394.000000	29783.000000
95	5291117.000000	29776.000000
96	5299272.000000	29776.000000
97	5290007.000000	29776.000000
98	5287533.000000	29787.000000
99	5279187.000000	29778.000000
100	5288875.000000	29780.000000
101	5284806.000000	29774.000000
102	5290124.000000	29780.000000
103	5282307.000000	29780.000000
104	5283224.000000	29781.000000
105	5286667.000000	29780.000000
106	5282944.000000	29778.000000
107	5294227.000000	29787.000000
108	5279944.000000	29779.000000
109	5280010.000000	29782.000000
110	5273838.000000	29777.000000
111	5283424.000000	29779.000000
112	5280783.000000	29777.000000
113	5285922.000000	29781.000000
114	5281490.000000	29775.000000
115	5291668.000000	29789.000000
116	5281394.000000	29773.000000
117	5283749.000000	29783.000000
118	5273044.000000	29777.000000
119	5285325.000000	29783.000000
120	5271183.000000	29778.000000
121	5286807.000000	29785.000000
122	5284102.000000	29774.000000
123	5287515.000000	29777.000000
124	5274722.000000	29777.000000
125	5292745.000000	29781.000000
126	5285243.000000	29776.000000
127	5288045.000000	29783.000000
128	5281191.000000	29775.000000
129	5280924.000000	29779.000000
130	5278547.000000	29779.000000
131	5281131.000000	29778.000000
132	5274483.000000	29781.000000
133	5280885.000000	29780.000000
134	5281648.000000	29785.000000
135	5275084.000000	29779.000000
136	5288555.000000	29776.000000
137	4826223.000000	29776.000000
