0	2011095.000000	0.000000
1	1878839.000000	419632.000000
2	7039896.000000	389828.000000
3	6800502.000000	1439176.000000
4	5191163.000000	1108842.000000
5	5246324.000000	568196.000000
6	5233562.000000	569364.000000
7	5252423.000000	569095.000000
8	5247062.000000	569493.000000
9	5261085.000000	569388.000000
10	5253024.000000	569682.000000
11	5258818.000000	569510.000000
12	5254748.000000	569632.000000
13	5249980.000000	569550.000000
14	5246444.000000	569436.000000
15	5264986.000000	569373.000000
16	5270605.000000	569764.000000
17	5258793.000000	569894.000000
18	5257602.000000	569640.000000
19	5252616.000000	569606.000000
20	5260880.000000	569504.000000
21	5244008.000000	569677.000000
22	5255580.000000	569317.000000
23	5245456.000000	569568.000000
24	5248954.000000	569343.000000
25	5246020.000000	569425.000000
26	5252630.000000	569360.000000
27	5261891.000000	569499.000000
28	5253333.000000	569700.000000
29	5214228.000000	569516.000000
30	5236993.000000	568681.000000
31	5253958.000000	569164.000000
32	5250392.000000	569538.000000
33	5249901.000000	569457.000000
34	5247029.000000	569440.000000
35	5250215.000000	569376.000000
36	5251831.000000	569456.000000
37	5244063.000000	569490.000000
38	5255357.000000	569323.000000
39	5252719.000000	569557.000000
40	5265630.000000	569511.000000
41	5247647.000000	569789.000000
42	5260619.000000	569385.000000
43	5249529.000000	569674.000000
44	5259086.000000	569439.000000
45	5240103.000000	569643.000000
46	5262489.000000	569224.000000
47	5254429.000000	569717.000000
48	5259124.000000	569546.000000
49	5254179.000000	569638.000000
50	5260523.000000	569533.000000
51	5250330.000000	569670.000000
52	5250640.000000	569447.000000
53	5250729.000000	569462.000000
54	5257095.000000	569460.000000
55	5241230.000000	569595.000000
56	5262227.000000	569257.000000
57	5258928.000000	569710.000000
58	5247721.000000	569643.000000
59	5259674.000000	569393.000000
60	5254428.000000	569653.000000
61	5262667.000000	569539.000000
62	5260092.000000	569714.000000
63	5264254.000000	569664.000000
64	5255830.000000	569749.000000
65	5250466.000000	569575.000000
66	5255775.000000	569459.000000
67	5272941.000000	569566.000000
68	5259469.000000	569938.000000
69	5272558.000000	569649.000000
70	5242391.000000	569925.000000
71	5248050.000000	569283.000000
72	5258107.000000	569410.000000
73	5269572.000000	569614.000000
74	5270578.000000	569867.000000
75	5258657.000000	569889.000000
76	5247711.000000	569642.000000
77	5268318.000000	569392.000000
78	5265962.000000	569843.000000
79	5270929.000000	569784.000000
80	5257445.000000	569892.000000
81	5270421.000000	569610.000000
82	5272704.000000	569895.000000
83	5263232.000000	569934.000000
84	5255213.000000	569732.000000
85	5259554.000000	569556.000000
86	5262385.000000	569646.000000
87	5266961.000000	569716.000000
88	5256015.000000	569819.000000
89	5249028.000000	569576.000000
90	5250668.000000	569429.000000
91	5261842.000000	569461.000000
92	5262131.000000	569708.000000
93	5254015.000000	569706.000000
94	5259237.000000	569531.000000
95	5255800.000000	569645.000000
96	5255265.000000	569569.000000
97	5252082.000000	569555.000000
98	5267541.000000	569484.000000
99	5259649.000000	569817.000000
100	5257615.000000	569657.000000
101	5254995.000000	569608.000000
102	5266437.000000	569553.000000
103	5267508.000000	569798.000000
104	5257158.000000	569826.000000
105	5244715.000000	569599.000000
106	5261734.000000	569334.000000
107	5261625.000000	569703.000000
108	5265810.000000	569702.000000
109	5264171.000000	569783.000000
110	5275165.000000	569744.000000
111	5257098.000000	570001.000000
112	5264093.000000	569593.000000
113	5258588.000000	569753.000000
114	5266067.000000	569622.000000
115	5250362.000000	569799.000000
116	5250297.000000	569459.000000
117	5247146.000000	569446.000000
118	5246889.000000	569390.000000
119	5245743.000000	569378.000000
120	5250118.000000	569368.000000
121	5262994.000000	569443.000000
122	5260110.000000	569725.000000
123	5252300.000000	569657.000000
124	5245438.000000	569487.000000
125	5251950.000000	569350.000000
126	5246832.000000	569489.000000
127	5242051.000000	569378.000000
128	5264015.000000	569274.000000
129	5273128.000000	569749.000000
130	5252772.000000	569946.000000
131	5258313.000000	569506.000000
132	5252147.000000	569623.000000
133	5270925.000000	569487.000000
134	5253175.000000	569895.000000
135	5262308.000000	569514.000000
136	5248538.000000	569705.000000
137	5260216.000000	569409.000000
