0	2011137.000000	0.000000
1	1880571.000000	725086.000000
2	7113422.000000	674494.000000
3	6795875.000000	2555856.000000
4	5263519.000000	2679346.000000
5	5283250.000000	2315359.000000
6	5275302.000000	2325354.000000
7	5274577.000000	2321657.000000
8	5275699.000000	2320938.000000
9	5277657.000000	2321553.000000
10	5260849.000000	2322515.000000
11	5274898.000000	2314002.000000
12	5272946.000000	2321502.000000
13	5272233.000000	2320134.000000
14	5271045.000000	2320083.000000
15	5276520.000000	2319041.000000
16	5277146.000000	2322351.000000
17	5268577.000000	2322690.000000
18	5277284.000000	2318224.000000
19	5269647.000000	2322643.000000
20	5275468.000000	2318530.000000
21	5280369.000000	2321715.000000
22	5281876.000000	2323803.000000
23	5275517.000000	2324748.000000
24	5287574.000000	2321460.000000
25	5270712.000000	2327631.000000
26	5276808.000000	2318964.000000
27	5270121.000000	2322130.000000
28	5286396.000000	2318717.000000
29	5246398.000000	2327039.000000
30	5266636.000000	2306734.000000
31	5276912.000000	2316663.000000
32	5296468.000000	2322195.000000
33	5277100.000000	2332215.000000
34	5281157.000000	2322358.000000
35	5284447.000000	2324344.000000
36	5282475.000000	2326017.000000
37	5275457.000000	2324982.000000
38	5273273.000000	2321421.000000
39	5271146.000000	2320316.000000
40	5272629.000000	2319188.000000
41	5269826.000000	2319984.000000
42	5274339.000000	2318535.000000
43	5293861.000000	2321024.000000
44	5276651.000000	2330939.000000
45	5284932.000000	2321836.000000
46	5265971.000000	2326164.000000
47	5287239.000000	2316833.000000
48	5267172.000000	2327701.000000
49	5281661.000000	2317558.000000
50	5258328.000000	2324638.000000
51	5282054.000000	2312645.000000
52	5277779.000000	2324860.000000
53	5290231.000000	2322625.000000
54	5271736.000000	2329342.000000
55	5280456.000000	2319444.000000
56	5276457.000000	2323966.000000
57	5280641.000000	2321936.000000
58	5268348.000000	2324098.000000
59	5280540.000000	2317832.000000
60	5267485.000000	2324091.000000
61	5279171.000000	2317380.000000
62	5278896.000000	2323302.000000
63	5291429.000000	2323211.000000
64	5291036.000000	2329866.000000
65	5280689.000000	2329424.000000
66	5276051.000000	2324159.000000
67	5289223.000000	2321737.000000
68	5284221.000000	2328449.000000
69	5280971.000000	2325891.000000
70	5272736.000000	2324268.000000
71	5277018.000000	2320329.000000
72	5280596.000000	2322365.000000
73	5288846.000000	2323827.000000
74	5285465.000000	2328273.000000
75	5291614.000000	2326869.000000
76	5286507.000000	2329709.000000
77	5282992.000000	2327092.000000
78	5283129.000000	2325582.000000
79	5288150.000000	2325214.000000
80	5284436.000000	2327946.000000
81	5281345.000000	2326039.000000
82	5271199.000000	2324486.000000
83	5287270.000000	2319192.000000
84	5284516.000000	2327383.000000
85	5287340.000000	2326081.000000
86	5280035.000000	2327475.000000
87	5288750.000000	2323768.000000
88	5281844.000000	2328232.000000
89	5286814.000000	2324940.000000
90	5283587.000000	2327267.000000
91	5286310.000000	2325406.000000
92	5279166.000000	2326967.000000
93	5281260.000000	2323300.000000
94	5299916.000000	2324381.000000
95	5297852.000000	2334246.000000
96	5285495.000000	2332923.000000
97	5304952.000000	2326904.000000
98	5290084.000000	2336856.000000
99	5293637.000000	2328778.000000
100	5283815.000000	2331041.000000
101	5294139.000000	2325574.000000
102	5290423.000000	2330958.000000
103	5291094.000000	2329122.000000
104	5290051.000000	2329711.000000
105	5306336.000000	2328722.000000
106	5294702.000000	2337235.000000
107	5293392.000000	2331565.000000
108	5291295.000000	2330610.000000
109	5293077.000000	2329845.000000
110	5293746.000000	2330500.000000
111	5288374.000000	2330807.000000
112	5284834.000000	2328041.000000
113	5293334.000000	2326555.000000
114	5293599.000000	2330597.000000
115	5289617.000000	2330710.000000
116	5287668.000000	2328617.000000
117	5290913.000000	2327675.000000
118	5287257.000000	2329362.000000
119	5292186.000000	2327326.000000
120	5282738.000000	2329929.000000
121	5298413.000000	2325143.000000
122	5287116.000000	2333150.000000
123	5293759.000000	2327221.000000
124	5288263.000000	2330780.000000
125	5297545.000000	2327937.000000
126	5294147.000000	2332710.000000
127	5298457.000000	2331300.000000
128	5288455.000000	2333141.000000
129	5306221.000000	2328147.000000
130	5289914.000000	2337106.000000
131	5297782.000000	2328789.000000
132	5281534.000000	2332870.000000
133	5300177.000000	2324694.000000
134	5281391.000000	2333911.000000
135	5302667.000000	2324440.000000
136	5248206.000000	2335427.000000
