0	2018706.000000	0.000000
1	1866325.000000	3565419.000000
2	6296649.000000	3023566.000000
3	8521220.000000	9004952.000000
4	11602466.000000	10601177.000000
5	13258025.000000	13938177.000000
6	13406072.000000	15833787.000000
7	12991559.000000	16027824.000000
8	13482950.000000	15663680.000000
9	13454297.000000	16043164.000000
10	12317521.000000	16032141.000000
11	13535141.000000	15288626.000000
12	13446827.000000	16032343.000000
13	13527241.000000	16025317.000000
14	13528640.000000	16034252.000000
15	13447047.000000	16023110.000000
16	13180426.000000	15981963.000000
17	11360641.000000	16052261.000000
18	13503004.000000	14578948.000000
19	13489406.000000	16036622.000000
20	13431237.000000	16023560.000000
21	13551722.000000	16036138.000000
22	13426293.000000	16024720.000000
23	13112710.000000	15991409.000000
24	13480500.000000	16015197.000000
25	13452982.000000	16024879.000000
26	13479914.000000	15978047.000000
27	13533138.000000	16035698.000000
28	13460836.000000	16009930.000000
29	13161082.000000	16027845.000000
30	12655071.000000	16021317.000000
31	11965383.000000	16033284.000000
32	8023454.000000	14180006.000000
33	5009316.000000	12244653.000000
